light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,16501516911797089168,train,-3.342699310904832,-3.3445258,0.001826503151564296,-3.335843086242676
-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005304993669690813,7157631882990673600,train,-3.275315129994495,-3.2775307,0.0022155401715204803,-3.276235818862915
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004971727897359713,689847661215077168,train,-3.303492648314569,-3.2959354,0.007557255934808271,-3.301117420196533
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,8793357247245534573,train,-3.314420498060437,-3.3077958,0.006624735044689967,-3.313884973526001
-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004987303901490207,3765765162242439701,train,-3.3021341672300086,-3.3088813,0.006747115576387852,-3.303272008895874
-1.2000000000000002,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005000436930934316,16164245777420927440,train,-3.300992045983347,-3.297928,0.0030639511194552327,-3.297861337661743
-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005169795083926017,7157631882990673600,train,-3.2865266707714142,-3.2889342,0.0024075600330291103,-3.286569356918335
-1.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005100254326900677,903425415547655004,train,-3.292408167036255,-3.2973397,0.004931510774413894,-3.2884089946746826
-3.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005268735530078885,5127878088967066821,train,-3.278293600764852,-3.2831943,0.004900702747721031,-3.280043363571167
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004904626354349196,17319768135093042826,train,-3.309394072570538,-3.305629,0.003765057601666122,-3.3073151111602783
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,11892504857466714026,train,-3.277714320196692,-3.2771616,0.0005527219911254377,-3.279501438140869
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005099851092378818,11714911050137312102,train,-3.2924425044319285,-3.284521,0.007921401526655103,-3.2885680198669434
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000520535322919527,6508029577517650568,train,-3.2835497944367735,-3.283478,7.177281506942634e-05,-3.282567262649536
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005323620131447312,3744802582600429992,train,-3.2737929413081917,-3.2746053,0.0008123328922478024,-3.2721524238586426
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,train,-3.35965464438657,-3.3716698,0.012015124900539575,-3.3629515171051025
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,17492872546512810480,train,-3.3055814413099824,-3.3016245,0.003956904795700211,-3.2989501953125
-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005304288987771217,3134241803077969267,train,-3.2753728227677974,-3.2725203,0.0028525190416011093,-3.2756242752075195
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005280711397058085,18393380424088899902,train,-3.2773075670485428,-3.2826958,0.005388203215129117,-3.274994373321533
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,train,-3.302957422195857,-3.295242,0.007715351044123686,-3.2931277751922607
-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000483111809844812,3765765162242439701,train,-3.3159523458963327,-3.3259568,0.010004475545317693,-3.317120313644409
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,2860266914913243763,train,-3.3288152688916344,-3.3348825,0.006067228895841215,-3.3336987495422363
-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,2056914843148536795,train,-3.3126444173789795,-3.3197892,0.007144753839892548,-3.3162553310394287
-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,2056914843148536795,train,-3.2976393341164263,-3.3065476,0.0089083076377241,-3.3010103702545166
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,2832837163574657009,train,-3.2878229369323173,-3.2923746,0.004551673968561598,-3.2867591381073
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004882311527346274,15363031408316951214,train,-3.311374512855954,-3.3218007,0.010426195914797987,-3.3146045207977295
-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005022652738212338,9216328605101287225,train,-3.2990668475405514,-3.3040423,0.004975491784399821,-3.299973487854004
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,2860266914913243763,train,-3.3521301626032596,-3.3619587,0.009828579538464055,-3.3627402782440186
-2.4000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005223700163960602,16164245777420927440,train,-3.282021759159187,-3.2772512,0.004770515567878331,-3.279837131500244
-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004727900171481749,7157631882990673600,train,-3.325331702057496,-3.3348687,0.009536967452391742,-3.326907157897949
-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005109956551656837,14100953261967155807,train,-3.291582792518106,-3.288259,0.003323763129678081,-3.291581869125366
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000511215545419132,6563696386679920944,train,-3.2913959483021253,-3.2934759,0.002079918015623683,-3.2905683517456055
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,4106527973129540887,train,-3.2969877920730646,-3.2991493,0.002161482752985222,-3.3055202960968018
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,3483175946691254694,train,-3.3071234860537766,-3.304615,0.0025084653018234704,-3.303870439529419
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005115641344350388,779010489516208886,train,-3.2910999113453805,-3.2877522,0.0033477598561226785,-3.2878787517547607
-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005166138715974981,17938021924088880075,train,-3.2868339367663255,-3.2976272,0.010793273850739915,-3.286031723022461
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,train,-3.270313436228305,-3.2675266,0.002786809641390775,-3.2698631286621094
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005010834740330334,11032972375804727196,train,-3.3000899202561524,-3.295116,0.004973972532763771,-3.2945187091827393
-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005300770770363767,2056914843148536795,train,-3.275660976252472,-3.2849967,0.009335771718109065,-3.2777440547943115
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005176288300765303,1378160361063041439,train,-3.285981543014659,-3.280118,0.005863554428233275,-3.2838516235351562
-1.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005001953199837817,579736006479800074,train,-3.300860376009609,-3.3091817,0.008321314206455543,-3.304532766342163
0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,2832837163574657009,train,-3.3557112881460207,-3.3689873,0.013276033707616985,-3.3630149364471436
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,4556256472297801959,train,-3.3263807884110816,-3.3303843,0.00400346604448476,-3.3238883018493652
0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004362736131289,2314355766595058403,train,-3.3602410533873734,-3.3653233,0.005082251742631438,-3.361276626586914
-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,16501516911797089168,train,-3.322941302257431,-3.3199873,0.002954005199325316,-3.3151090145111084
-0.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004747305452806202,8372103036707258832,train,-3.3235528238534937,-3.3128877,0.010665155243874569,-3.3172523975372314
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000516082105892259,11714911050137312102,train,-3.2872811989555784,-3.2770913,0.010189934230846909,-3.2836642265319824
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,603198139025932464,train,-3.3391914666994844,-3.3171098,0.0220816434725557,-3.3388497829437256
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005164510799899522,17319768135093042826,train,-3.2869708100526256,-3.284085,0.0028857747285289115,-3.2849411964416504
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004515815729328486,11533471517763731933,train,-3.3452637880421503,-3.3534513,0.008187463941492279,-3.349696636199951
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,train,-3.2883040773072465,-3.2876086,0.0006954538026078261,-3.2880728244781494
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,train,-3.3332350473082517,-3.3298974,0.0033376435912106928,-3.331629991531372
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,train,-3.277935384756809,-3.2688215,0.009113906866794252,-3.280209541320801
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,train,-3.278905594807524,-3.2935312,0.014625584620576504,-3.283764362335205
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005162949335333984,18393380424088899902,train,-3.287102136717805,-3.2926981,0.005596008194914681,-3.2854809761047363
-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,11643629726484600332,train,-3.284630629244007,-3.2943447,0.009714034375988057,-3.2838191986083984
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,train,-3.281914079856523,-3.2809365,0.0009776002880417245,-3.2872610092163086
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005252660621420762,15180030701036252205,train,-3.2796206584022287,-3.2771513,0.0024693121955636776,-3.277763605117798
-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004989580350536616,14435728251762431223,train,-3.3019359792483955,-3.2983582,0.003577777267804727,-3.2985804080963135
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00046750540760274204,8813459275462154891,train,-3.3302133613081506,-3.3286114,0.0016019874067834117,-3.326826810836792
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,train,-3.269376434300815,-3.2594538,0.009922660802279992,-3.272813320159912
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,2860266914913243763,train,-3.3042845093672715,-3.3044858,0.00020128851480860632,-3.307091236114502
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005220537876748727,4261926717090881150,train,-3.2822847489384173,-3.2801402,0.002144587424135036,-3.2798705101013184
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004915210532900494,779010489516208886,train,-3.30845787532549,-3.3059287,0.0025291682026873374,-3.306265354156494
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,7311808897764695838,train,-3.3199984102356215,-3.3213706,0.0013721914184312567,-3.325357437133789
0.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004405174116579,11714911050137312102,train,-3.356036921219009,-3.3626096,0.006572703643661804,-3.3618459701538086
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005127154474370662,18026431441542812131,train,-3.290123597645199,-3.2958016,0.0056780419116857495,-3.293217182159424
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004895014844891794,13370015301709921327,train,-3.3102459867934657,-3.2993882,0.01085781655115614,-3.307062864303589
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004723871119919166,18393380424088899902,train,-3.3257019596341917,-3.33663,0.010928146338098355,-3.330549716949463
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,10813817281839957845,train,-3.277343336061698,-3.2728841,0.004459205583792869,-3.278623580932617
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004768704001503204,13344013943894260190,train,-3.32159963384698,-3.3092985,0.012301118527155985,-3.319502115249634
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005046481314682794,579736006479800074,train,-3.297011330445056,-3.3061259,0.009114548842663606,-3.2999513149261475
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,train,-3.2934926433835416,-3.292874,0.0006185455594449607,-3.2922956943511963
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,3483175946691254694,train,-3.289957495074886,-3.2861912,0.003766270023006335,-3.2880282402038574
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,10813817281839957845,train,-3.3153689548334575,-3.316584,0.0012151554265522613,-3.319514751434326
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00046320613781459434,15255519671477510073,train,-3.3342256945281408,-3.342336,0.008110244879207862,-3.3394052982330322
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,train,-3.3262573657415806,-3.3181863,0.00807108263000833,-3.3238091468811035
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,3141391476646313355,train,-3.2922939770340807,-3.2880828,0.004211138975608986,-3.286109209060669
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005024259166541138,15255519671477510073,train,-3.2989279664651865,-3.3003871,0.0014591776235586273,-3.299222707748413
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,7311808897764695838,train,-3.2837856548197872,-3.2826242,0.0011614101298458301,-3.2865724563598633
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004921181294765913,11032972375804727196,train,-3.3079306353995457,-3.3031542,0.004776405281747831,-3.304765462875366
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,13052852389533457310,train,-3.3478824399271705,-3.357032,0.00914962069599845,-3.3550946712493896
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,train,-3.284403516490558,-3.2863698,0.0019662840770688916,-3.2818243503570557
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,train,-3.3160729126153323,-3.3328018,0.016728906232323926,-3.3220877647399902
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,train,-3.2765038829499007,-3.2768126,0.0003086704558610265,-3.275538206100464
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,train,-3.3438794654388184,-3.338847,0.005032543518042054,-3.3452186584472656
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,12981595077382156139,train,-3.28673296595943,-3.2927935,0.006060546384930365,-3.2858870029449463
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000514238565849819,11032972375804727196,train,-3.2888353561107024,-3.2818985,0.006936857575546185,-3.2848126888275146
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00048004422936895184,14100953261967155807,train,-3.3187187466120256,-3.313593,0.005125835845424032,-3.3185393810272217
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004948878249722787,17319768135093042826,train,-3.305493230392515,-3.3018994,0.0035937972565287524,-3.302567958831787
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507126385714321,2033506848451370756,train,-3.2948837925836276,-3.2834556,0.01142818230835907,-3.289346933364868
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005258168186414108,9216328605101287225,train,-3.279165526775984,-3.2807405,0.001574972720475909,-3.2783493995666504
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,16519722322841066187,train,-3.346356588454078,-3.3568559,0.010499280839134872,-3.351778507232666
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005191355885367007,15255519671477510073,train,-3.284719197714643,-3.2851415,0.0004222703334528788,-3.284205436706543
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004785928434849137,6563696386679920944,train,-3.320033799784949,-3.3215942,0.0015604384963010531,-3.319368600845337
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00045767536502300813,14100953261967155807,train,-3.339442463413871,-3.3386574,0.0007850842634802291,-3.3401620388031006
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005119827397144783,2033506848451370756,train,-3.2907446799872795,-3.2826855,0.008059161722508978,-3.2847001552581787
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004905768776062755,15255519671477510073,train,-3.3092929252789456,-3.3123586,0.0030656925036471883,-3.3106014728546143
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005195652254822234,128968913270984251,train,-3.2843599239703942,-3.2779012,0.006458751332454771,-3.284393072128296
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,2217437892012799629,train,-3.30795427259963,-3.3098242,0.0018699556871131229,-3.311483383178711
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005207454727074209,16519722322841066187,train,-3.283374497062851,-3.2801287,0.0032457796403657646,-3.2782838344573975
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000490408932595123,14100953261967155807,train,-3.3094416279238987,-3.3038456,0.005595983926706349,-3.309443712234497
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000508850609876522,12849312948239067464,train,-3.293409700628057,-3.2940896,0.00067985511229951,-3.292536973953247
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,train,-3.2868256265860616,-3.2858245,0.0010010893088399087,-3.287973165512085
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005296471844766913,9029148243980292461,train,-3.276013332018032,-3.2829015,0.006888193479404503,-3.2739994525909424
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005021906237922555,16501516911797089168,train,-3.2991314000924277,-3.2984376,0.0006938047249960277,-3.2924976348876953
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004568857855278229,14934561482547682078,train,-3.340192353353485,-3.342664,0.0024716500187071944,-3.3472750186920166
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005027989928921404,3765765162242439701,train,-3.2986056008783313,-3.3054347,0.006829102948572974,-3.2990407943725586
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005353364201643179,4155552024635161694,train,-3.2713732095619354,-3.280241,0.00886780301130674,-3.2751736640930176
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005263032019665855,2832837163574657009,train,-3.278763987778297,-3.2838929,0.0051288821710437915,-3.276932716369629
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005145356606252523,2314355766595058403,train,-3.2885845204621424,-3.2843492,0.0042353173524012355,-3.283954620361328
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004957811704464198,6563696386679920944,train,-3.3047099715708295,-3.3063955,0.0016855591298541306,-3.3029677867889404
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005026965478475547,7681735671422946543,train,-3.298694097178739,-3.29542,0.0032741657669959068,-3.29929780960083
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005180495210826509,3765765162242439701,train,-3.2856287234498036,-3.2928011,0.0071724182890879895,-3.285165309906006
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,train,-3.299635735291408,-3.3050559,0.005420121413303836,-3.3056483268737793
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004949871568539542,14435728251762431223,train,-3.305406069308488,-3.3018205,0.003585552722184193,-3.3027002811431885
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004987922683270216,7681735671422946543,train,-3.302080287047815,-3.2986195,0.0034607783045288443,-3.3038578033447266
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005169541555194308,14547390297170085011,train,-3.286547969261453,-3.2852345,0.0013135179675076714,-3.284579038619995
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,2217437892012799629,train,-3.3527978446995528,-3.3606374,0.007839581676789997,-3.362271785736084
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509079152548196,7538273554073210114,train,-3.2932146875210253,-3.284863,0.00835169237332023,-3.2913317680358887
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,4155552024635161694,train,-3.2938188118679546,-3.2997112,0.005892415549037633,-3.296729803085327
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,10813817281839957845,train,-3.2681729851687296,-3.2607713,0.00740171060207917,-3.2717769145965576
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,train,-3.3263961849254113,-3.3309593,0.004563135142948038,-3.3236911296844482
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005025500778994879,14435728251762431223,train,-3.2988206553566646,-3.2948365,0.003984134207982937,-3.296128034591675
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005063970780398954,15854623793106210877,train,-3.295508808904625,-3.2912083,0.00430054169271088,-3.2940542697906494
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,13344013943894260190,train,-3.2998258988903273,-3.2906916,0.009134284739326315,-3.298758029937744
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,train,-3.285014094145673,-3.2780194,0.006994665892499086,-3.2802486419677734
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,779010489516208886,train,-3.3041284730448397,-3.3020382,0.0020902802958162603,-3.3012752532958984
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,train,-3.358680344720881,-3.3545103,0.0041700374088691206,-3.36191987991333
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,11032972375804727196,train,-3.3326729748188053,-3.3337886,0.0011156585277523057,-3.3300955295562744
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,689847661215077168,train,-3.288260273699147,-3.2777114,0.010548882250172475,-3.2870283126831055
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.3250105,0.006032655365876938,-3.325831174850464
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.2937796,0.005792224552473524,-3.2941198348999023
