bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.60071391486324e-17,capacitance_sample_155,validation,2.60071391486324e-17,2.7403142e-17,1.3960029321284949e-18,2.6231682279818397e-17
-2.8,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.599926764370184e-17,capacitance_sample_155,validation,2.599926764370184e-17,2.7402957e-17,1.4036891486018445e-18,2.6226535562047092e-17
-2.6,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.806950880826567e-17,capacitance_sample_155,validation,2.806950880826567e-17,2.7768367e-17,3.01141671644235e-19,2.8087390846548435e-17
-2.6,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.806947226024517e-17,capacitance_sample_155,validation,2.806947226024517e-17,2.7749056e-17,3.204164822043972e-19,2.8093449117354773e-17
-2.6,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.806941433840652e-17,capacitance_sample_155,validation,2.806941433840652e-17,2.7729743e-17,3.3967157330763507e-19,2.809556008227801e-17
-2.6,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8069322535540166e-17,capacitance_sample_155,validation,2.8069322535540166e-17,2.771043e-17,3.5889278338317193e-19,2.809512663963703e-17
-2.6,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8069177044997053e-17,capacitance_sample_155,validation,2.8069177044997053e-17,2.7691117e-17,3.7806030578194705e-19,2.809328037250981e-17
-2.6,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.806894646463434e-17,capacitance_sample_155,validation,2.806894646463434e-17,2.7671807e-17,3.9713942963867088e-19,2.8090206569353566e-17
-2.6,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.806858104447131e-17,capacitance_sample_155,validation,2.806858104447131e-17,2.7652494e-17,4.1608702241752934e-19,2.808594493483769e-17
-2.6,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.806800195534793e-17,capacitance_sample_155,validation,2.806800195534793e-17,2.7633183e-17,4.348192918748142e-19,2.808077340164801e-17
-2.6,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8067084314565576e-17,capacitance_sample_155,validation,2.8067084314565576e-17,2.761387e-17,4.532146640343468e-19,2.807565149929508e-17
-2.6,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.80656303395026e-17,capacitance_sample_155,validation,2.80656303395026e-17,2.7594557e-17,4.710737019132601e-19,2.807190933420389e-17
-2.6,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8063326917593656e-17,capacitance_sample_155,validation,2.8063326917593656e-17,2.7575244e-17,4.88083292946203e-19,2.8070218577031834e-17
-2.6,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.805967867640272e-17,capacitance_sample_155,validation,2.805967867640272e-17,2.7555934e-17,5.037447559747038e-19,2.8068349148847464e-17
-2.6,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8053902703871414e-17,capacitance_sample_155,validation,2.8053902703871414e-17,2.7536621e-17,5.172817963852866e-19,2.8063687158915115e-17
-2.6,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.804476365541792e-17,capacitance_sample_155,validation,2.804476365541792e-17,2.7517311e-17,5.27452452151231e-19,2.8054028998082946e-17
-2.6,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.803031729350304e-17,capacitance_sample_155,validation,2.803031729350304e-17,2.7497998e-17,5.323191031782361e-19,2.803752509050129e-17
-2.6,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.800751605435111e-17,capacitance_sample_155,validation,2.800751605435111e-17,2.7478685e-17,5.288308769681948e-19,2.8012028075299954e-17
-2.6,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.79716133685442e-17,capacitance_sample_155,validation,2.79716133685442e-17,2.7459372e-17,5.122412041031771e-19,2.79737064518816e-17
-2.6,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.79152906566565e-17,capacitance_sample_155,validation,2.79152906566565e-17,2.744006e-17,4.75229850796136e-19,2.7914533259582004e-17
-2.6,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.78274412418379e-17,capacitance_sample_155,validation,2.78274412418379e-17,2.7420748e-17,4.0669344891942792e-19,2.782747084574957e-17
-2.6,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.769162293671089e-17,capacitance_sample_155,validation,2.769162293671089e-17,2.7401438e-17,2.9018484801185324e-19,2.7703881790428025e-17
-2.6,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7484415661733202e-17,capacitance_sample_155,validation,2.7484415661733202e-17,2.7382125e-17,1.0229058597605402e-19,2.7512212461970912e-17
-2.6,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.717437995690322e-17,capacitance_sample_155,validation,2.717437995690322e-17,2.7362812e-17,1.8843210591204092e-19,2.7206938148185767e-17
-2.6,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6722936644641828e-17,capacitance_sample_155,validation,2.6722936644641828e-17,2.7343499e-17,6.205624052315435e-19,2.6764022634833023e-17
-2.6,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6088667298723368e-17,capacitance_sample_155,validation,2.6088667298723368e-17,2.7324186e-17,1.2355187382081155e-18,2.6262819012436118e-17
-2.6,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6081046878922428e-17,capacitance_sample_155,validation,2.6081046878922428e-17,2.7323989e-17,1.2429422890232676e-18,2.6257660714136237e-17
-2.4,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8088742887035525e-17,capacitance_sample_155,validation,2.8088742887035525e-17,2.7956144e-17,1.3259913391965354e-19,2.8102965003121583e-17
-2.4,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.80887072785862e-17,capacitance_sample_155,validation,2.80887072785862e-17,2.7935276e-17,1.534316379638193e-19,2.8108771811021706e-17
-2.4,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.80886508484701e-17,capacitance_sample_155,validation,2.80886508484701e-17,2.7914408e-17,1.742433203412057e-19,2.811090593700209e-17
-2.4,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8088561407175067e-17,capacitance_sample_155,validation,2.8088561407175067e-17,2.7893536e-17,1.95025300262109e-19,2.8110452642026413e-17
-2.4,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.808841965988304e-17,capacitance_sample_155,validation,2.808841965988304e-17,2.7872668e-17,2.1575166546356854e-19,2.810836814688278e-17
-2.4,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8088195014823617e-17,capacitance_sample_155,validation,2.8088195014823617e-17,2.78518e-17,2.3639513289763475e-19,2.8105009793595815e-17
-2.4,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.808783899862187e-17,capacitance_sample_155,validation,2.808783899862187e-17,2.783093e-17,2.5691053791182545e-19,2.8100675367186037e-17
-2.4,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.808727481296871e-17,capacitance_sample_155,validation,2.808727481296871e-17,2.781006e-17,2.772144647521542e-19,2.8095791692849524e-17
-2.4,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8086380788954215e-17,capacitance_sample_155,validation,2.8086380788954215e-17,2.7789192e-17,2.9718855323114643e-19,2.8091152863974326e-17
-2.4,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.808496423506253e-17,capacitance_sample_155,validation,2.808496423506253e-17,2.7768324e-17,3.1664011183295177e-19,2.808781436302206e-17
-2.4,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8082720100379723e-17,capacitance_sample_155,validation,2.8082720100379723e-17,2.7747454e-17,3.352657440048553e-19,2.808624933730311e-17
-2.4,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8079165765412003e-17,capacitance_sample_155,validation,2.8079165765412003e-17,2.7726588e-17,3.525778671693982e-19,2.808437990911874e-17
-2.4,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.807353848481392e-17,capacitance_sample_155,validation,2.807353848481392e-17,2.7705718e-17,3.6782035342602815e-19,2.8079810563415e-17
-2.4,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8064634737223226e-17,capacitance_sample_155,validation,2.8064634737223226e-17,2.768485e-17,3.7978471832882107e-19,2.80705130533299e-17
-2.4,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.805056038591182e-17,capacitance_sample_155,validation,2.805056038591182e-17,2.766398e-17,3.8658013387212813e-19,2.80548297089159e-17
-2.4,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.80283464277798e-17,capacitance_sample_155,validation,2.80283464277798e-17,2.764311e-17,3.8523594259482095e-19,2.803086463220901e-17
-2.4,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7993368695871104e-17,capacitance_sample_155,validation,2.7993368695871104e-17,2.762224e-17,3.7112797754083854e-19,2.7995060946575266e-17
-2.4,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.793849744446567e-17,capacitance_sample_155,validation,2.793849744446567e-17,2.7601373e-17,3.3712483862889034e-19,2.793930566456674e-17
-2.4,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.785291284846557e-17,capacitance_sample_155,validation,2.785291284846557e-17,2.7580503e-17,2.72410009483507e-19,2.785571410058458e-17
-2.4,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.77205980642725e-17,capacitance_sample_155,validation,2.77205980642725e-17,2.7559633e-17,1.6096499214514662e-19,2.7735203811502958e-17
-2.4,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7518740489266738e-17,capacitance_sample_155,validation,2.7518740489266738e-17,2.7538767e-17,2.0026124728351862e-20,2.7547124446904325e-17
-2.4,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7216719515822938e-17,capacitance_sample_155,validation,2.7216719515822938e-17,2.7517897e-17,3.011773313174387e-19,2.724435483601399e-17
-2.4,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6776966023178628e-17,capacitance_sample_155,validation,2.6776966023178628e-17,2.7497029e-17,7.200627114682607e-19,2.6798042919066104e-17
-2.4,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.615914560079436e-17,capacitance_sample_155,validation,2.615914560079436e-17,2.747616e-17,1.3170150213590411e-18,2.629281589016974e-17
-2.4,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6151722860513065e-17,capacitance_sample_155,validation,2.6151722860513065e-17,2.7475944e-17,1.3242210403198472e-18,2.628763773953516e-17
-2.2,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8113427982951075e-17,capacitance_sample_155,validation,2.8113427982951075e-17,2.8207428e-17,9.400000536860487e-20,2.812100084919769e-17
-2.2,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811339321462688e-17,capacitance_sample_155,validation,2.811339321462688e-17,2.8184737e-17,7.134355512924248e-20,2.812666207331e-17
-2.2,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811333812159853e-17,capacitance_sample_155,validation,2.811333812159853e-17,2.8162046e-17,4.8707429594041505e-20,2.812881605162509e-17
-2.2,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811325080297788e-17,capacitance_sample_155,validation,2.811325080297788e-17,2.813935e-17,2.6100220928684213e-20,2.812834952175961e-17
-2.2,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811311241519832e-17,capacitance_sample_155,validation,2.811311241519832e-17,2.8116656e-17,3.544081422243005e-21,2.812610951666082e-17
-2.2,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811289309678112e-17,capacitance_sample_155,validation,2.811289309678112e-17,2.8093965e-17,1.892781872411288e-20,2.812257580108399e-17
-2.2,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8112545522802047e-17,capacitance_sample_155,validation,2.8112545522802047e-17,2.807127e-17,4.1274772031044977e-20,2.811820167000481e-17
-2.2,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811199471503405e-17,capacitance_sample_155,validation,2.811199471503405e-17,2.8048576e-17,6.34184915490535e-20,2.811352313646021e-17
-2.2,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.811112189106105e-17,capacitance_sample_155,validation,2.811112189106105e-17,2.8025885e-17,8.523688613960927e-20,2.8109218488552484e-17
-2.2,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8109738930224746e-17,capacitance_sample_155,validation,2.8109738930224746e-17,2.8003194e-17,1.0654514386685876e-19,2.810616453773094e-17
-2.2,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8107548017074904e-17,capacitance_sample_155,validation,2.8107548017074904e-17,2.79805e-17,1.2704875800302149e-19,2.8104698773685495e-17
-2.2,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8104077988804726e-17,capacitance_sample_155,validation,2.8104077988804726e-17,2.7957808e-17,1.462699482963982e-19,2.8102859124003177e-17
-2.2,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.809858420508765e-17,capacitance_sample_155,validation,2.809858420508765e-17,2.7935114e-17,1.634706918653262e-19,2.809838573125049e-17
-2.2,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8089891731951216e-17,capacitance_sample_155,validation,2.8089891731951216e-17,2.791242e-17,1.7747274601489795e-19,2.808937277129611e-17
-2.2,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.807615145073577e-17,capacitance_sample_155,validation,2.807615145073577e-17,2.7889728e-17,1.8642368336300841e-19,2.8074278379478244e-17
-2.2,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8054464964232706e-17,capacitance_sample_155,validation,2.8054464964232706e-17,2.7867037e-17,1.8742841542349698e-19,2.8051375402677876e-17
-2.2,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8020318180039117e-17,capacitance_sample_155,validation,2.8020318180039117e-17,2.7844342e-17,1.7597615851591263e-19,2.801729887016314e-17
-2.2,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7966751307460826e-17,capacitance_sample_155,validation,2.7966751307460826e-17,2.782165e-17,1.45100504501177e-19,2.796389608981672e-17
-2.2,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7883203055573386e-17,capacitance_sample_155,validation,2.7883203055573386e-17,2.779896e-17,8.424347117729151e-20,2.788308385269274e-17
-2.2,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7754040818487178e-17,capacitance_sample_155,validation,2.7754040818487178e-17,2.7776262e-17,2.2220929900461333e-20,2.776519738051413e-17
-2.2,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7557002938069318e-17,capacitance_sample_155,validation,2.7557002938069318e-17,2.775357e-17,1.9656759175476677e-19,2.7580370490084057e-17
-2.2,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7262216746143937e-17,capacitance_sample_155,validation,2.7262216746143937e-17,2.773088e-17,4.68662565116593e-19,2.7280888094948008e-17
-2.2,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6833048349053574e-17,capacitance_sample_155,validation,2.6833048349053574e-17,2.7708186e-17,8.751380892821764e-19,2.6833983916681533e-17
-2.2,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6230196853631066e-17,capacitance_sample_155,validation,2.6230196853631066e-17,2.7685492e-17,1.4552950574186797e-18,2.6326528463214952e-17
-2.2,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.622295459050034e-17,capacitance_sample_155,validation,2.622295459050034e-17,2.7685259e-17,1.4623040556166659e-18,2.632134369513547e-17
-2.0,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.814680324570296e-17,capacitance_sample_155,validation,2.814680324570296e-17,2.840788e-17,2.610770748179192e-19,2.815299950401369e-17
-2.0,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8146769234016925e-17,capacitance_sample_155,validation,2.8146769234016925e-17,2.8383022e-17,2.3625265473551196e-19,2.8158703741517857e-17
-2.0,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8146715335518134e-17,capacitance_sample_155,validation,2.8146715335518134e-17,2.8358163e-17,2.1144812146585932e-19,2.8160841176220694e-17
-2.0,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.814662991285125e-17,capacitance_sample_155,validation,2.814662991285125e-17,2.8333305e-17,1.8667511236429714e-19,2.816034155913071e-17
-2.0,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8146494529527283e-17,capacitance_sample_155,validation,2.8146494529527283e-17,2.8308447e-17,1.619520639198229e-19,2.8158078392974767e-17
-2.0,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8146279970540837e-17,capacitance_sample_155,validation,2.8146279970540837e-17,2.8283588e-17,1.373081911378257e-19,2.815454467739794e-17
-2.0,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8145939940721987e-17,capacitance_sample_155,validation,2.8145939940721987e-17,2.8258733e-17,1.127930979106825e-19,2.815021355971061e-17
-2.0,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8145401087978627e-17,capacitance_sample_155,validation,2.8145401087978627e-17,2.8233875e-17,8.847351888559872e-20,2.814564090528442e-17
-2.0,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8144547210252456e-17,capacitance_sample_155,validation,2.8144547210252456e-17,2.820902e-17,6.447227356577586e-20,2.814147853244205e-17
-2.0,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8143194271591747e-17,capacitance_sample_155,validation,2.8143194271591747e-17,2.818416e-17,4.096678045804172e-20,2.8138537078183814e-17
-2.0,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.814105092604491e-17,capacitance_sample_155,validation,2.814105092604491e-17,2.8159303e-17,1.8251694236435834e-20,2.813711763625267e-17
-2.0,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.81376562492004e-17,capacitance_sample_155,validation,2.81376562492004e-17,2.8134444e-17,3.2120606874981764e-21,2.8135304456349957e-17
-2.0,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.813228179357136e-17,capacitance_sample_155,validation,2.813228179357136e-17,2.8109586e-17,2.2696036826900072e-20,2.8130910472936075e-17
-2.0,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8123778194255213e-17,capacitance_sample_155,validation,2.8123778194255213e-17,2.8084727e-17,3.905086927919916e-20,2.812206625782666e-17
-2.0,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8110336598077334e-17,capacitance_sample_155,validation,2.8110336598077334e-17,2.8059872e-17,5.046439614731332e-20,2.810724318124971e-17
-2.0,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8089121803122373e-17,capacitance_sample_155,validation,2.8089121803122373e-17,2.8035017e-17,5.410472423834579e-20,2.8084743868588265e-17
-2.0,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8055718275545975e-17,capacitance_sample_155,validation,2.8055718275545975e-17,2.801016e-17,4.555962843039154e-20,2.805124305377987e-17
-2.0,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8003318519641626e-17,capacitance_sample_155,validation,2.8003318519641626e-17,2.79853e-17,1.8018304294485952e-20,2.799855164876024e-17
-2.0,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.792159321907752e-17,capacitance_sample_155,validation,2.792159321907752e-17,2.7960442e-17,3.8848564501176815e-20,2.7918629457975366e-17
-2.0,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7795255295953175e-17,capacitance_sample_155,validation,2.7795255295953175e-17,2.7935583e-17,1.403280558570784e-19,2.7801801776980827e-17
-2.0,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7602540387554534e-17,capacitance_sample_155,validation,2.7602540387554534e-17,2.7910725e-17,3.081845324872753e-19,2.7618647445749336e-17
-2.0,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.73142553957652e-17,capacitance_sample_155,validation,2.73142553957652e-17,2.788587e-17,5.716144012306156e-19,2.7321815337295907e-17
-2.0,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.689462666150532e-17,capacitance_sample_155,validation,2.689462666150532e-17,2.786101e-17,9.663847037220534e-19,2.687688646633221e-17
-2.0,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6305328166483325e-17,capacitance_sample_155,validation,2.6305328166483325e-17,2.7836156e-17,1.5308280756980538e-18,2.637108371972951e-17
-2.0,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6298249790174445e-17,capacitance_sample_155,validation,2.6298249790174445e-17,2.7835898e-17,1.5376483716558178e-18,2.6365928730152078e-17
-1.7999999999999998,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8194386166852964e-17,capacitance_sample_155,validation,2.8194386166852964e-17,2.8500644e-17,3.0625749628206274e-19,2.8205029164543276e-17
-1.7999999999999998,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.819435268995995e-17,capacitance_sample_155,validation,2.819435268995995e-17,2.8473178e-17,2.7882526811586637e-19,2.821089222072505e-17
-1.7999999999999998,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.819429963621652e-17,capacitance_sample_155,validation,2.819429963621652e-17,2.8445712e-17,2.5141261680008543e-19,2.8212983333313586e-17
-1.7999999999999998,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8194215549700904e-17,capacitance_sample_155,validation,2.8194215549700904e-17,2.8418247e-17,2.2403099825649106e-19,2.82124440115542e-17
-1.7999999999999998,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8194082284571146e-17,capacitance_sample_155,validation,2.8194082284571146e-17,2.8390784e-17,1.9670186704948803e-19,2.821027679834931e-17
-1.7999999999999998,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.81938710826403e-17,capacitance_sample_155,validation,2.81938710826403e-17,2.836332e-17,1.6944736392112326e-19,2.8206905210172547e-17
-1.7999999999999998,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8193536373826566e-17,capacitance_sample_155,validation,2.8193536373826566e-17,2.8335853e-17,1.423163676756475e-19,2.820271305882813e-17
-1.7999999999999998,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.819300595369116e-17,capacitance_sample_155,validation,2.819300595369116e-17,2.830839e-17,1.1538439147429525e-19,2.819819334396114e-17
-1.7999999999999998,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8192165438356015e-17,capacitance_sample_155,validation,2.8192165438356015e-17,2.8280925e-17,8.87592017502265e-20,2.819402766239632e-17
-1.7999999999999998,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.819083367693049e-17,capacitance_sample_155,validation,2.819083367693049e-17,2.825346e-17,6.262525811654243e-20,2.819106304708093e-17
