task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2066776947968658,apd_structure_20260818_00044,0.08159128495787214,0.09147875010967255,0.043895880163783686
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2350793313423554,apd_structure_20260818_00044,0.09169485399868794,0.10197440534830093,0.04367829171977686
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2665668877059724,apd_structure_20260818_00044,0.10262812992961146,0.11237349361181259,0.04346118307945093
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.3012631213615802,apd_structure_20260818_00044,0.11436512177407651,0.12290697544813156,0.0433272218917429
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.3388728772949192,apd_structure_20260818_00044,0.12673934377061744,0.1338864117860794,0.04329946903672648
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.378794427837268,apd_structure_20260818_00044,0.13949951961231213,0.14559511840343475,0.043381197280561924
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.4207125997925665,apd_structure_20260818_00044,0.15250623208083425,0.15809786319732666,0.04356991164410853
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.4649240232562093,apd_structure_20260818_00044,0.16581510104765373,0.171299010515213,0.04388412244831904
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.5119283621226445,apd_structure_20260818_00044,0.17953121400124014,0.1850450485944748,0.04435160275047011
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.562138966594025,apd_structure_20260818_00044,0.19371966573873567,0.19918303191661835,0.04498355470386955
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.6164445352308523,apd_structure_20260818_00044,0.20856080733517743,0.21360240876674652,0.045768064025535786
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.6762248793213086,apd_structure_20260818_00044,0.2243322823711325,0.2283012419939041,0.04668137285741655
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.7422754505067553,apd_structure_20260818_00044,0.24111681724928427,0.24344761669635773,0.04772576910548499
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.814820107795232,apd_structure_20260818_00044,0.2588335825050073,0.259417861700058,0.04897390514815989
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.8943443522574288,apd_structure_20260818_00044,0.2774589275140596,0.2766742706298828,0.05048885749250223
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.982093387806274,apd_structure_20260818_00044,0.29712411273930256,0.29556596279144287,0.05214559940039891
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.080105465400324,apd_structure_20260818_00044,0.31808535509748326,0.3163590431213379,0.0536700013519725
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.1907224180013944,apd_structure_20260818_00044,0.3405873524728832,0.339003324508667,0.05494680945250513
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.3160446007964066,apd_structure_20260818_00044,0.3647469184808134,0.3633272349834442,0.055994150180004795
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.4579757813813328,apd_structure_20260818_00044,0.39057759943560055,0.38951483368873596,0.056519105912562935
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.619227006892872,apd_structure_20260818_00044,0.4181731401085194,0.41788965463638306,0.05673169934772332
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.804491089782416,apd_structure_20260818_00044,0.4478540645400527,0.4485638737678528,0.05742046005694163
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.0202620207841586,apd_structure_20260818_00044,0.4800446215149297,0.48196613788604736,0.05864096950872666
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.274554493001136,apd_structure_20260818_00044,0.5151522220706007,0.51877361536026,0.06006213285986519
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.577762791406184,apd_structure_20260818_00044,0.5536115431071562,0.5593314170837402,0.06148525077968276
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.944079825891726,apd_structure_20260818_00044,0.5959456962269468,0.6034947633743286,0.06320578132431418
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.393902671744158,apd_structure_20260818_00044,0.6428504327409347,0.6507664918899536,0.06626139843973018
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.9581104884475975,apd_structure_20260818_00044,0.6953162005254793,0.7015093564987183,0.0716493513491442
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,5.68561870280675,apd_structure_20260818_00044,0.7547777310456713,0.7607777714729309,0.078142287085112
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,6.658372915800476,apd_structure_20260818_00044,0.8233681150529943,0.8351916670799255,0.08446777133644479
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,8.024328585109732,apd_structure_20260818_00044,0.9044087041322787,0.9211445450782776,0.09322547135644432
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,10.080668269981173,apd_structure_20260818_00044,1.0034893234135907,1.0239664316177368,0.10961608025371591
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,13.52636351870488,apd_structure_20260818_00044,1.1311810548360457,1.164378046989441,0.13877140647998243
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,20.47903297615081,apd_structure_20260818_00044,1.3113094453195635,1.3486803770065308,0.1736977406722354
APD_M,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,41.67599073723051,apd_structure_20260818_00044,1.6198859328335258,1.4951913356781006,0.19735505207525386
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,0.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.004419288728687,apd_structure_20260818_00053,-2.3546476234254334,-2.264570713043213,0.25071798917257876
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.0100625799095557,apd_structure_20260818_00053,-1.997290657765313,-2.0310170650482178,0.2188626409652259
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.0206504493760714,apd_structure_20260818_00053,-1.6850704931879854,-1.7652262449264526,0.1916129232402927
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.0377489431196806,apd_structure_20260818_00053,-1.4230952030736301,-1.501898169517517,0.16917336368053532
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.0618329829316833,apd_structure_20260818_00053,-1.2087798018672649,-1.26834237575531,0.1491590450590939
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.0921988042896602,apd_structure_20260818_00053,-1.0352747111998393,-1.0898213386535645,0.1333119880749392
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.1274537595487719,apd_structure_20260818_00053,-0.894647349467331,-0.959134578704834,0.12338116300456758
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.1659717227408805,apd_structure_20260818_00053,-0.7799658981267621,-0.8421210646629333,0.11665376993728542
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.2061845283040212,apd_structure_20260818_00053,-0.6857439264641594,-0.7253645658493042,0.11126740290530092
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.2509397411315767,apd_structure_20260818_00053,-0.6004305543593593,-0.6116526126861572,0.10270486682043234
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.3094007633777044,apd_structure_20260818_00053,-0.5094786191100978,-0.5113939642906189,0.09269111147174049
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.3845171562227704,apd_structure_20260818_00053,-0.41508427826396105,-0.4295581579208374,0.08396378555002462
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.4778782444653435,apd_structure_20260818_00053,-0.3206827404014017,-0.36536240577697754,0.07657114720445343
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.5647951856184696,apd_structure_20260818_00053,-0.2481090139184406,-0.315552681684494,0.07034489645546145
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.5949246461137007,apd_structure_20260818_00053,-0.22553803906046863,-0.27687525749206543,0.06524608839585458
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.6145854539786196,apd_structure_20260818_00053,-0.21141772284888408,-0.2468191534280777,0.06116622678696804
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.6310819177122883,apd_structure_20260818_00053,-0.1999142634162214,-0.22336538136005402,0.057965148347197536
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.6467778269744608,apd_structure_20260818_00053,-0.18924487712015042,-0.20482808351516724,0.05545637106275389
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.6620389068651644,apd_structure_20260818_00053,-0.1791164870854742,-0.18981429934501648,0.05344607444881269
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.6772594410142533,apd_structure_20260818_00053,-0.1692449321762038,-0.17723678052425385,0.05179897912018469
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.692024366773723,apd_structure_20260818_00053,-0.15987861339142054,-0.16627977788448334,0.05042197790994946
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.706560700740916,apd_structure_20260818_00053,-0.15085052190542514,-0.1563936471939087,0.049258241860027877
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.7211540921006436,apd_structure_20260818_00053,-0.1419719277926116,-0.14719869196414948,0.04827333116726124
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.7358347616424468,apd_structure_20260818_00053,-0.13321969947187134,-0.13839522004127502,0.047454174969268764
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.7512699425927057,apd_structure_20260818_00053,-0.12420398641281458,-0.12970690429210663,0.04680180863188819
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.7679667917413644,apd_structure_20260818_00053,-0.11465755923319457,-0.12081887573003769,0.046330631316111634
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.7872151358137673,apd_structure_20260818_00053,-0.10390656430079472,-0.11132635921239853,0.046048148161621456
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.8106736419146439,apd_structure_20260818_00053,-0.09115394731961411,-0.10077770054340363,0.04591392939509526
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.8419305854573021,apd_structure_20260818_00053,-0.07472371324567069,-0.0888909325003624,0.04582459500027625
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.8801159586125002,apd_structure_20260818_00053,-0.05546010413639993,-0.07572295516729355,0.045618057192625364
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.914932009145993,apd_structure_20260818_00053,-0.038611178228457894,-0.06178239732980728,0.04515107689641545
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.9363314619640016,apd_structure_20260818_00053,-0.028570383506179603,-0.04793038219213486,0.04445015947709258
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.947327267704668,apd_structure_20260818_00053,-0.02349996185744309,-0.035043492913246155,0.043646013558464765
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.9568581356036456,apd_structure_20260818_00053,-0.019152446226841896,-0.023646432906389236,0.04286230222607834
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.9691405409241084,apd_structure_20260818_00053,-0.013613238716006944,-0.013842644169926643,0.04220362268237009
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,0.9838989954902562,apd_structure_20260818_00053,-0.007049482821424132,-0.005351081490516663,0.0417444884389842
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0,apd_structure_20260818_00053,0.0,0.002316998317837715,0.041503126985229906
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0166264982739612,apd_structure_20260818_00053,0.00716142535899428,0.009639160707592964,0.04144637378562671
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.033550125324857,apd_structure_20260818_00053,0.014331543976464328,0.016978153958916664,0.04149117482301037
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0516138867905027,apd_structure_20260818_00053,0.02185631242544955,0.024532316252589226,0.0416050019330982
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0725038985331012,apd_structure_20260818_00053,0.030398879512553156,0.03240197151899338,0.04184226990386963
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0973610039730428,apd_structure_20260818_00053,0.04034952296390937,0.04075949639081955,0.042239547351657046
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1262352203515145,apd_structure_20260818_00053,0.05162910475346952,0.049816153943538666,0.042721593483447305
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1577240430658806,apd_structure_20260818_00053,0.06360505260730194,0.059652455151081085,0.04314491669526014
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1895600338869805,apd_structure_20260818_00053,0.07538636459769048,0.07007715851068497,0.043360171778208265
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.2207286004377995,apd_structure_20260818_00053,0.08661911977308641,0.08071070909500122,0.04335347472893587
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.2514681805261516,apd_structure_20260818_00053,0.09741981183670134,0.09119299799203873,0.043235518781909746
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.2820257042053875,apd_structure_20260818_00053,0.10789673273556892,0.10143034905195236,0.043143487385347554
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3130123717347817,apd_structure_20260818_00053,0.11826881820740318,0.11158487945795059,0.0431516440479229
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3461840620835512,apd_structure_20260818_00053,0.12910444449576722,0.12200326472520828,0.043277650595658065
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3830054479807974,apd_structure_20260818_00053,0.14082389089986563,0.13306352496147156,0.0435156988787316
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.4237508162137962,apd_structure_20260818_00053,0.15343398606137706,0.14497925341129303,0.04385606655939889
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.4682822026369065,apd_structure_20260818_00053,0.16680953464637194,0.15782034397125244,0.044308319407887625
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.5166359419318216,apd_structure_20260818_00053,0.18088134388165178,0.17158925533294678,0.044890467739209364
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.5690816420917897,apd_structure_20260818_00053,0.1956455412845158,0.18628348410129547,0.045635158405925746
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.6259473536912965,apd_structure_20260818_00053,0.21110647952895123,0.2019679993391037,0.04659461930134429
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.6873584950712073,apd_structure_20260818_00053,0.22720736231105046,0.21875299513339996,0.04778172936637343
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.7535919263982964,apd_structure_20260818_00053,0.2439285373011156,0.2367563098669052,0.049132038340255285
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.825954570221181,apd_structure_20260818_00053,0.2614899680790615,0.25605687499046326,0.050472720937128714
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.90623175255026,apd_structure_20260818_00053,0.2801756994162849,0.27662843465805054,0.051563966226713505
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.9957704971151016,apd_structure_20260818_00053,0.30011059829046277,0.2982028126716614,0.052317162044994515
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.0957749996071904,apd_structure_20260818_00053,0.32134465537552176,0.32053330540657043,0.05285163304212972
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.20774567662127,apd_structure_20260818_00053,0.34394904296951395,0.34357765316963196,0.053274678472864136
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.333681898721406,apd_structure_20260818_00053,0.3680416576026444,0.3676273226737976,0.05349922154496153
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.476269659257035,apd_structure_20260818_00053,0.3937979364508769,0.39321550726890564,0.05356642436367827
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.6390568887549,apd_structure_20260818_00053,0.421448752177625,0.420945405960083,0.05376873989893721
