bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,0.09999999999999964,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7207413100212772e-14,capacitance_sample_132,2.7207413100212772e-14,2.7230371e-14,4.4791598559174934e-17,2.714258e-14,2.7318163e-14,2.708174e-14,2.7379002e-14,2.708174e-14,2.7379002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7202526236417e-14,capacitance_sample_132,2.7202526236417e-14,2.7219782e-14,4.782598821359506e-17,2.7126042e-14,2.7313521e-14,2.7061081e-14,2.7378482e-14,2.7061081e-14,2.7378482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7194792669606086e-14,capacitance_sample_132,2.7194792669606086e-14,2.720583e-14,5.0411476875750005e-17,2.7107023e-14,2.7304636e-14,2.703855e-14,2.7373108e-14,2.703855e-14,2.7373108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.718256465032166e-14,capacitance_sample_132,2.718256465032166e-14,2.7188289e-14,5.131663415028718e-17,2.7087709e-14,2.7288869e-14,2.7018006e-14,2.7358571e-14,2.7018006e-14,2.7358571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7163256218426152e-14,capacitance_sample_132,2.7163256218426152e-14,2.717226e-14,5.262332805521475e-17,2.7069118e-14,2.7275401e-14,2.699764e-14,2.7346879e-14,2.699764e-14,2.7346879e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7132831967974928e-14,capacitance_sample_132,2.7132831967974928e-14,2.7145932e-14,5.535024805850401e-17,2.7037446e-14,2.7254418e-14,2.6962265e-14,2.73296e-14,2.6962265e-14,2.73296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7085050763490305e-14,capacitance_sample_132,2.7085050763490305e-14,2.7106942e-14,5.939429436860636e-17,2.6990529e-14,2.7223354e-14,2.6909856e-14,2.7304027e-14,2.6909856e-14,2.7304027e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7010395505693012e-14,capacitance_sample_132,2.7010395505693012e-14,2.7019262e-14,5.951998611704502e-17,2.6902603e-14,2.713592e-14,2.6821757e-14,2.7216766e-14,2.6821757e-14,2.7216766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.689467134790921e-14,capacitance_sample_132,2.689467134790921e-14,2.6906666e-14,6.143247401538192e-17,2.6786258e-14,2.7027073e-14,2.6702815e-14,2.7110516e-14,2.6702815e-14,2.7110516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6717423794353212e-14,capacitance_sample_132,2.6717423794353212e-14,2.6725028e-14,6.588795334472325e-17,2.6595888e-14,2.6854168e-14,2.6506393e-14,2.6943662e-14,2.6506393e-14,2.6943662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6450703596047564e-14,capacitance_sample_132,2.6450703596047564e-14,2.6473591e-14,7.399481303866555e-17,2.632856e-14,2.6618622e-14,2.6228057e-14,2.6719126e-14,2.6228057e-14,2.6719126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6059286916967632e-14,capacitance_sample_132,2.6059286916967632e-14,2.6036356e-14,6.221709783978032e-17,2.591441e-14,2.6158302e-14,2.5829902e-14,2.624281e-14,2.5829902e-14,2.624281e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.550383641533352e-14,capacitance_sample_132,2.550383641533352e-14,2.546609e-14,7.359709136526025e-17,2.532184e-14,2.561034e-14,2.5221875e-14,2.5710304e-14,2.5221875e-14,2.5710304e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.5497127038410368e-14,capacitance_sample_132,2.5497127038410368e-14,2.5460167e-14,7.38380192991949e-17,2.5315445e-14,2.560489e-14,2.5215153e-14,2.5705182e-14,2.5215153e-14,2.5705182e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7263153613466205e-14,capacitance_sample_132,2.7263153613466205e-14,2.7270839e-14,3.5155791455879416e-17,2.7201933e-14,2.7339745e-14,2.7154182e-14,2.7387496e-14,2.7154182e-14,2.7387496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.726312320538388e-14,capacitance_sample_132,2.726312320538388e-14,2.7272528e-14,3.3199505998469055e-17,2.7207457e-14,2.7337599e-14,2.7162363e-14,2.7382693e-14,2.7162363e-14,2.7382693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7263075012000052e-14,capacitance_sample_132,2.7263075012000052e-14,2.7275367e-14,3.2216623524853946e-17,2.7212223e-14,2.7338512e-14,2.7168463e-14,2.7382271e-14,2.7168463e-14,2.7382271e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7262998634121234e-14,capacitance_sample_132,2.7262998634121234e-14,2.7278705e-14,3.34521170313754e-17,2.7213139e-14,2.734427e-14,2.7167701e-14,2.7389708e-14,2.7167701e-14,2.7389708e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7262877588921684e-14,capacitance_sample_132,2.7262877588921684e-14,2.7282172e-14,3.584623911317743e-17,2.7211914e-14,2.735243e-14,2.7163225e-14,2.740112e-14,2.7163225e-14,2.740112e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7262685751797164e-14,capacitance_sample_132,2.7262685751797164e-14,2.728586e-14,3.925479895460224e-17,2.7208921e-14,2.73628e-14,2.7155602e-14,2.7416119e-14,2.7155602e-14,2.7416119e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7262381727167274e-14,capacitance_sample_132,2.7262381727167274e-14,2.729017e-14,4.2933939500560496e-17,2.7206019e-14,2.7374321e-14,2.7147704e-14,2.7432636e-14,2.7147704e-14,2.7432636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7261899928117603e-14,capacitance_sample_132,2.7261899928117603e-14,2.7291058e-14,4.644643954903627e-17,2.7200022e-14,2.7382093e-14,2.7136935e-14,2.744518e-14,2.7136935e-14,2.744518e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7261136444115455e-14,capacitance_sample_132,2.7261136444115455e-14,2.7290175e-14,4.916721856345794e-17,2.7193808e-14,2.7386542e-14,2.7127025e-14,2.7453325e-14,2.7127025e-14,2.7453325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7259926699755377e-14,capacitance_sample_132,2.7259926699755377e-14,2.7287558e-14,4.933910669474646e-17,2.7190854e-14,2.7384262e-14,2.7123836e-14,2.7451279e-14,2.7123836e-14,2.7451279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.725801012090399e-14,capacitance_sample_132,2.725801012090399e-14,2.7284607e-14,5.068503873921109e-17,2.7185263e-14,2.738395e-14,2.711642e-14,2.7452794e-14,2.711642e-14,2.7452794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7254974391980223e-14,capacitance_sample_132,2.7254974391980223e-14,2.7273446e-14,5.420481466835488e-17,2.7167205e-14,2.7379688e-14,2.709358e-14,2.7453312e-14,2.709358e-14,2.7453312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7250167691514692e-14,capacitance_sample_132,2.7250167691514692e-14,2.7259855e-14,5.738920194633292e-17,2.7147372e-14,2.7372337e-14,2.7069421e-14,2.7450288e-14,2.7069421e-14,2.7450288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.724256105559249e-14,capacitance_sample_132,2.724256105559249e-14,2.724683e-14,5.977621358358945e-17,2.7129669e-14,2.7363992e-14,2.7048476e-14,2.7445185e-14,2.7048476e-14,2.7445185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7230533877686936e-14,capacitance_sample_132,2.7230533877686936e-14,2.7229087e-14,6.141873619976864e-17,2.7108707e-14,2.7349467e-14,2.7025282e-14,2.7432892e-14,2.7025282e-14,2.7432892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7211542861052844e-14,capacitance_sample_132,2.7211542861052844e-14,2.7209571e-14,6.290011741517761e-17,2.7086287e-14,2.7332855e-14,2.700085e-14,2.7418292e-14,2.700085e-14,2.7418292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7181619248780785e-14,capacitance_sample_132,2.7181619248780785e-14,2.7186625e-14,6.401294003685745e-17,2.706116e-14,2.7312091e-14,2.6974213e-14,2.7399037e-14,2.6974213e-14,2.7399037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7134625237951692e-14,capacitance_sample_132,2.7134625237951692e-14,2.7152256e-14,6.510473903608864e-17,2.702465e-14,2.7279862e-14,2.693622e-14,2.7368292e-14,2.693622e-14,2.7368292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7061201866501752e-14,capacitance_sample_132,2.7061201866501752e-14,2.7067145e-14,6.357331670234266e-17,2.6942541e-14,2.7191748e-14,2.6856191e-14,2.7278098e-14,2.6856191e-14,2.7278098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6947391622795894e-14,capacitance_sample_132,2.6947391622795894e-14,2.6954872e-14,7.24309586074626e-17,2.6812908e-14,2.7096836e-14,2.6714526e-14,2.7195218e-14,2.6714526e-14,2.7195218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6773085558349336e-14,capacitance_sample_132,2.6773085558349336e-14,2.677242e-14,7.534682320627122e-17,2.662474e-14,2.69201e-14,2.6522397e-14,2.7022441e-14,2.6522397e-14,2.7022441e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6510814940312086e-14,capacitance_sample_132,2.6510814940312086e-14,2.6527149e-14,8.244658719570776e-17,2.6365554e-14,2.6688744e-14,2.625357e-14,2.6800729e-14,2.625357e-14,2.6800729e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.6125979969622392e-14,capacitance_sample_132,2.6125979969622392e-14,2.61048e-14,7.08867910748384e-17,2.5965861e-14,2.6243739e-14,2.5869577e-14,2.6340023e-14,2.5869577e-14,2.6340023e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.5579977327308627e-14,capacitance_sample_132,2.5579977327308627e-14,2.5539866e-14,8.140108384099994e-17,2.538032e-14,2.5699412e-14,2.5269754e-14,2.5809978e-14,2.5269754e-14,2.5809978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.55733828417018e-14,capacitance_sample_132,2.55733828417018e-14,2.5533937e-14,8.161150535394363e-17,2.5373978e-14,2.5693896e-14,2.5263127e-14,2.5804747e-14,2.5263127e-14,2.5804747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7334768484365987e-14,capacitance_sample_132,2.7334768484365987e-14,2.7347631e-14,2.857303851034567e-17,2.7291629e-14,2.7403633e-14,2.7252818e-14,2.7442444e-14,2.7252818e-14,2.7442444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.733473824404963e-14,capacitance_sample_132,2.733473824404963e-14,2.7347013e-14,2.9452314957877286e-17,2.7289286e-14,2.740474e-14,2.7249282e-14,2.7444743e-14,2.7249282e-14,2.7444743e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7334690315205442e-14,capacitance_sample_132,2.7334690315205442e-14,2.7347194e-14,3.130505725493071e-17,2.7285837e-14,2.7408551e-14,2.7243316e-14,2.7451072e-14,2.7243316e-14,2.7451072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.733461435216137e-14,capacitance_sample_132,2.733461435216137e-14,2.7348956e-14,3.3651417928163925e-17,2.7282999e-14,2.7414913e-14,2.7237291e-14,2.746062e-14,2.7237291e-14,2.746062e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7334493964291047e-14,capacitance_sample_132,2.7334493964291047e-14,2.735212e-14,3.7114687495302994e-17,2.7279375e-14,2.7424865e-14,2.7228963e-14,2.7475277e-14,2.7228963e-14,2.7475277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7334303167358842e-14,capacitance_sample_132,2.7334303167358842e-14,2.7354543e-14,4.1592123506823927e-17,2.7273023e-14,2.7436063e-14,2.7216529e-14,2.7492557e-14,2.7216529e-14,2.7492557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7334000794506292e-14,capacitance_sample_132,2.7334000794506292e-14,2.7355161e-14,4.490196430522421e-17,2.7267153e-14,2.744317e-14,2.7206165e-14,2.7504158e-14,2.7206165e-14,2.7504158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7333521612832847e-14,capacitance_sample_132,2.7333521612832847e-14,2.735414e-14,4.7225246639367196e-17,2.7261578e-14,2.7446702e-14,2.7197433e-14,2.7510846e-14,2.7197433e-14,2.7510846e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7332762278791796e-14,capacitance_sample_132,2.7332762278791796e-14,2.7353753e-14,4.944446303500611e-17,2.7256843e-14,2.7450664e-14,2.7189683e-14,2.7517824e-14,2.7189683e-14,2.7517824e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7331559113239846e-14,capacitance_sample_132,2.7331559113239846e-14,2.7351217e-14,5.2545748439924625e-17,2.7248228e-14,2.7454206e-14,2.7176856e-14,2.7525579e-14,2.7176856e-14,2.7525579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7329652965052595e-14,capacitance_sample_132,2.7329652965052595e-14,2.7345097e-14,5.5432489663726484e-17,2.723645e-14,2.7453744e-14,2.7161157e-14,2.7529037e-14,2.7161157e-14,2.7529037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.732663378046356e-14,capacitance_sample_132,2.732663378046356e-14,2.7337456e-14,5.88020462849082e-17,2.7222204e-14,2.7452709e-14,2.7142336e-14,2.7532577e-14,2.7142336e-14,2.7532577e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7321853319181798e-14,capacitance_sample_132,2.7321853319181798e-14,2.7323653e-14,6.115074953363616e-17,2.7203798e-14,2.7443508e-14,2.7120738e-14,2.7526568e-14,2.7120738e-14,2.7526568e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7314288302612162e-14,capacitance_sample_132,2.7314288302612162e-14,2.7308181e-14,6.416410894816274e-17,2.7182419e-14,2.7433944e-14,2.7095268e-14,2.7521095e-14,2.7095268e-14,2.7521095e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7302327119741962e-14,capacitance_sample_132,2.7302327119741962e-14,2.7291754e-14,6.694893490305316e-17,2.7160533e-14,2.7422975e-14,2.70696e-14,2.7513909e-14,2.70696e-14,2.7513909e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7283440643626e-14,capacitance_sample_132,2.7283440643626e-14,2.7275103e-14,6.821355509330383e-17,2.7141404e-14,2.7408802e-14,2.7048752e-14,2.7501454e-14,2.7048752e-14,2.7501454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7253682359462622e-14,capacitance_sample_132,2.7253682359462622e-14,2.7253077e-14,6.964752893344616e-17,2.7116567e-14,2.7389586e-14,2.7021967e-14,2.7484186e-14,2.7021967e-14,2.7484186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.72069491130426e-14,capacitance_sample_132,2.72069491130426e-14,2.7219776e-14,7.001604120506099e-17,2.7082545e-14,2.7357008e-14,2.6987444e-14,2.7452109e-14,2.6987444e-14,2.7452109e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.713393542143608e-14,capacitance_sample_132,2.713393542143608e-14,2.7136301e-14,7.136013029112085e-17,2.6996436e-14,2.7276167e-14,2.6899508e-14,2.7373095e-14,2.6899508e-14,2.7373095e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7020765168847267e-14,capacitance_sample_132,2.7020765168847267e-14,2.7019277e-14,7.625206981631456e-17,2.6869823e-14,2.7168731e-14,2.6766251e-14,2.7272303e-14,2.6766251e-14,2.7272303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.684745062008041e-14,capacitance_sample_132,2.684745062008041e-14,2.6840226e-14,7.994400850071023e-17,2.6683535e-14,2.6996917e-14,2.657495e-14,2.7105502e-14,2.657495e-14,2.7105502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.658669769039096e-14,capacitance_sample_132,2.658669769039096e-14,2.660148e-14,9.17473861509193e-17,2.6421655e-14,2.6781305e-14,2.6297036e-14,2.6905924e-14,2.6297036e-14,2.6905924e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.620414651902905e-14,capacitance_sample_132,2.620414651902905e-14,2.6181267e-14,8.04067730400418e-17,2.602367e-14,2.6338864e-14,2.5914455e-14,2.6448079e-14,2.5914455e-14,2.6448079e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.5661501962308692e-14,capacitance_sample_132,2.5661501962308692e-14,2.5627771e-14,9.267304757848045e-17,2.5446132e-14,2.580941e-14,2.5320256e-14,2.5935287e-14,2.5320256e-14,2.5935287e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.5654948886824504e-14,capacitance_sample_132,2.5654948886824504e-14,2.5621856e-14,9.285080538339564e-17,2.5439867e-14,2.5803844e-14,2.531375e-14,2.592996e-14,2.531375e-14,2.592996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.74491616100265e-14,capacitance_sample_132,2.74491616100265e-14,2.7461042e-14,2.9635733986904794e-17,2.7402956e-14,2.7519128e-14,2.7362703e-14,2.755938e-14,2.7362703e-14,2.755938e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7449131120512748e-14,capacitance_sample_132,2.7449131120512748e-14,2.7463717e-14,3.023109557842861e-17,2.7404464e-14,2.752297e-14,2.7363401e-14,2.7564033e-14,2.7363401e-14,2.7564033e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7449082798188924e-14,capacitance_sample_132,2.7449082798188924e-14,2.7466151e-14,3.209451181410642e-17,2.7403245e-14,2.7529057e-14,2.7359652e-14,2.757265e-14,2.7359652e-14,2.757265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.74490062127202e-14,capacitance_sample_132,2.74490062127202e-14,2.7468401e-14,3.5092604783247715e-17,2.739962e-14,2.7537182e-14,2.7351954e-14,2.7584848e-14,2.7351954e-14,2.7584848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7448884837598043e-14,capacitance_sample_132,2.7448884837598043e-14,2.7470781e-14,3.8896265789897254e-17,2.7394545e-14,2.7547017e-14,2.7341712e-14,2.759985e-14,2.7341712e-14,2.759985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.74486924784128e-14,capacitance_sample_132,2.74486924784128e-14,2.7472946e-14,4.337577637039447e-17,2.738793e-14,2.7557963e-14,2.7329013e-14,2.7616879e-14,2.7329013e-14,2.7616879e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.74483876281434e-14,capacitance_sample_132,2.74483876281434e-14,2.7473707e-14,4.8515744347900976e-17,2.7378615e-14,2.7568798e-14,2.7312718e-14,2.7634696e-14,2.7312718e-14,2.7634696e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
