bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,0.6999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5648409852934385e-17,capacitance_sample_108,2.5648409852934385e-17,2.564481e-17,2.3899984290874538e-20,2.5597965246530486e-17,2.5691653184950713e-17,2.557487101272199e-17,2.571474741875921e-17,2.557487101272199e-17,2.571474741875921e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5579898536232038e-17,capacitance_sample_108,2.5579898536232038e-17,2.5576496e-17,2.5529426790396364e-20,2.552645800116312e-17,2.562653335418147e-17,2.550178925895313e-17,2.565120209639146e-17,2.550178925895313e-17,2.565120209639146e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.54734639012844e-17,capacitance_sample_108,2.54734639012844e-17,2.5471677e-17,2.820368496282402e-20,2.5416397782283666e-17,2.5526956227337935e-17,2.5389144940320865e-17,2.5554209069300737e-17,2.5389144940320865e-17,2.5554209069300737e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5309903520567485e-17,capacitance_sample_108,2.5309903520567485e-17,2.531532e-17,3.361911684761622e-20,2.5249426547682248e-17,2.5381213485724906e-17,2.521694084662635e-17,2.5413699186780804e-17,2.521694084662635e-17,2.5413699186780804e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.506258935654122e-17,capacitance_sample_108,2.506258935654122e-17,2.5071421e-17,4.227702183444266e-20,2.4988557887213135e-17,2.515428381280415e-17,2.4947706168856803e-17,2.519513553116048e-17,2.4947706168856803e-17,2.519513553116048e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.469721405547493e-17,capacitance_sample_108,2.469721405547493e-17,2.4681078e-17,5.954644590111532e-20,2.4564366593701133e-17,2.4797788661633504e-17,2.450682766282282e-17,2.4855327592511816e-17,2.450682766282282e-17,2.4855327592511816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4174229793002744e-17,capacitance_sample_108,2.4174229793002744e-17,2.4160458e-17,9.670935156717206e-20,2.397090809286091e-17,2.4350008751004225e-17,2.387745914538971e-17,2.4443457698475425e-17,2.387745914538971e-17,2.4443457698475425e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.41678832926285e-17,capacitance_sample_108,2.41678832926285e-17,2.4154799e-17,9.742558900397553e-20,2.396384469773369e-17,2.434575300662927e-17,2.3869703659647423e-17,2.4439894044715538e-17,2.3869703659647423e-17,2.4439894044715538e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.587636008080231e-17,capacitance_sample_108,2.587636008080231e-17,2.5871225e-17,2.169662573978746e-20,2.5828699706558632e-17,2.5913750479458597e-17,2.580773454852372e-17,2.593471563749351e-17,2.580773454852372e-17,2.593471563749351e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5876331591009352e-17,capacitance_sample_108,2.5876331591009352e-17,2.5870881e-17,2.127500687149114e-20,2.582918197240567e-17,2.5912579999341914e-17,2.5808624219020233e-17,2.5933137752727352e-17,2.5808624219020233e-17,2.5933137752727352e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5876286434388053e-17,capacitance_sample_108,2.5876286434388053e-17,2.5870735e-17,2.1126616098852928e-20,2.5829327234532232e-17,2.5912143569639734e-17,2.580891286915729e-17,2.5932557935014676e-17,2.580891286915729e-17,2.5932557935014676e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.587621486745784e-17,capacitance_sample_108,2.587621486745784e-17,2.5870668e-17,2.1003040512281778e-20,2.582950161387168e-17,2.5911833532679826e-17,2.5809206657926244e-17,2.5932128488625264e-17,2.5809206657926244e-17,2.5932128488625264e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5876101446934956e-17,capacitance_sample_108,2.5876101446934956e-17,2.5870595e-17,2.0847860913849765e-20,2.5829732973990703e-17,2.5911456588772995e-17,2.580958796600694e-17,2.5931601596756758e-17,2.580958796600694e-17,2.5931601596756758e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.587592169606901e-17,capacitance_sample_108,2.587592169606901e-17,2.587043e-17,2.079391857294068e-20,2.5829673264856376e-17,2.59111854256623e-17,2.5809580380632107e-17,2.593127830988657e-17,2.5809580380632107e-17,2.593127830988657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.587563682438638e-17,capacitance_sample_108,2.587563682438638e-17,2.5870037e-17,2.0794586733867972e-20,2.5829279871650607e-17,2.591079465164737e-17,2.580918634179141e-17,2.5930888181506566e-17,2.580918634179141e-17,2.5930888181506566e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.587518537469094e-17,capacitance_sample_108,2.587518537469094e-17,2.5869496e-17,2.073524782807405e-20,2.5828855199785352e-17,2.5910137371271405e-17,2.5808819008313817e-17,2.593017356274294e-17,2.5808819008313817e-17,2.593017356274294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5874469977359468e-17,capacitance_sample_108,2.5874469977359468e-17,2.5868725e-17,2.0709986683434586e-20,2.5828133779297948e-17,2.590931692709701e-17,2.580812199733118e-17,2.5929328709063777e-17,2.580812199733118e-17,2.5929328709063777e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5873336406861446e-17,capacitance_sample_108,2.5873336406861446e-17,2.5867619e-17,2.074114629058567e-20,2.5826965938808335e-17,2.590827123226743e-17,2.5806924047731698e-17,2.592831312334407e-17,2.5806924047731698e-17,2.592831312334407e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5871540459026613e-17,capacitance_sample_108,2.5871540459026613e-17,2.5865964e-17,2.0849448961449047e-20,2.5825099304348338e-17,2.5906829144277216e-17,2.580495276185551e-17,2.5926975686770045e-17,2.580495276185551e-17,2.5926975686770045e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.586869567272982e-17,capacitance_sample_108,2.586869567272982e-17,2.5863203e-17,2.1051760320919638e-20,2.5821941645199073e-17,2.5904464545657077e-17,2.5801599611956926e-17,2.5924806578899224e-17,2.5801599611956926e-17,2.5924806578899224e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.586419096637236e-17,capacitance_sample_108,2.586419096637236e-17,2.585871e-17,2.1322037631459315e-20,2.5816918656583027e-17,2.5900501044098347e-17,2.5796315458005926e-17,2.5921104242675448e-17,2.5796315458005926e-17,2.5921104242675448e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5857061343017078e-17,capacitance_sample_108,2.5857061343017078e-17,2.5851752e-17,2.1405823457878978e-20,2.580979619305045e-17,2.5893707021005333e-17,2.5789112033354643e-17,2.591439118070114e-17,2.5789112033354643e-17,2.591439118070114e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5845786017326506e-17,capacitance_sample_108,2.5845786017326506e-17,2.5840874e-17,2.1580249198742216e-20,2.5798576893543284e-17,2.5883171470402354e-17,2.5777724188596876e-17,2.590402417534876e-17,2.5777724188596876e-17,2.590402417534876e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.582797596549285e-17,capacitance_sample_108,2.582797596549285e-17,2.5823922e-17,2.2018250440658137e-20,2.5780766171635467e-17,2.5867077713362846e-17,2.5759490231971995e-17,2.588835365302632e-17,2.5759490231971995e-17,2.588835365302632e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5799897215129186e-17,capacitance_sample_108,2.5799897215129186e-17,2.5797401e-17,2.272685375040165e-20,2.5752856244348696e-17,2.5841945511050268e-17,2.5730895590824595e-17,2.586390616457437e-17,2.5730895590824595e-17,2.586390616457437e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.57557604256924e-17,capacitance_sample_108,2.57557604256924e-17,2.5754384e-17,2.3774196003930218e-20,2.5707786752956572e-17,2.5800981601291976e-17,2.5684814066680228e-17,2.582395428756832e-17,2.5684814066680228e-17,2.582395428756832e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5686702872869242e-17,capacitance_sample_108,2.5686702872869242e-17,2.568554e-17,2.5347264367540148e-20,2.563585895094233e-17,2.573522022726309e-17,2.5611366229834844e-17,2.5759712948370578e-17,2.5611366229834844e-17,2.5759712948370578e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.55794250133434e-17,capacitance_sample_108,2.55794250133434e-17,2.557996e-17,2.805331146148064e-20,2.5524975419613165e-17,2.563494440054217e-17,2.5497867881544974e-17,2.566205193861036e-17,2.5497867881544974e-17,2.566205193861036e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5414581066238464e-17,capacitance_sample_108,2.5414581066238464e-17,2.5422655e-17,3.3516415851503736e-20,2.535696279791951e-17,2.5488347148057406e-17,2.532457633545673e-17,2.5520733610520185e-17,2.532457633545673e-17,2.5520733610520185e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5165353657417644e-17,capacitance_sample_108,2.5165353657417644e-17,2.5177581e-17,4.2067166471944164e-20,2.5095129563538686e-17,2.5260032856108708e-17,2.5054480625600473e-17,2.530068179404692e-17,2.5054480625600473e-17,2.530068179404692e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4797211756539152e-17,capacitance_sample_108,2.4797211756539152e-17,2.4785863e-17,5.900304771143843e-20,2.467021723978989e-17,2.490150918681873e-17,2.461320338728363e-17,2.4958523039324992e-17,2.461320338728363e-17,2.4958523039324992e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4270390447246334e-17,capacitance_sample_108,2.4270390447246334e-17,2.4264169e-17,9.566432923053754e-20,2.407666658748139e-17,2.4451670758065094e-17,2.39842274310579e-17,2.4544109914488584e-17,2.39842274310579e-17,2.4544109914488584e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4263998265420276e-17,capacitance_sample_108,2.4263998265420276e-17,2.4258501e-17,9.637767026741434e-20,2.4069600597491896e-17,2.444740106494016e-17,2.3976472149205688e-17,2.454052951322637e-17,2.3976472149205688e-17,2.454052951322637e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6059621816102802e-17,capacitance_sample_108,2.6059621816102802e-17,2.6057531e-17,2.1830214417092248e-20,2.601474376211643e-17,2.6100318202631435e-17,2.599364951913693e-17,2.6121412445610935e-17,2.599364951913693e-17,2.6121412445610935e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.605959279992249e-17,capacitance_sample_108,2.605959279992249e-17,2.6057116e-17,2.134357727512003e-20,2.6015282326247196e-17,2.6098949149165667e-17,2.5994658314201734e-17,2.6119573161211128e-17,2.5994658314201734e-17,2.6119573161211128e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6059546812477405e-17,capacitance_sample_108,2.6059546812477405e-17,2.6056909e-17,2.1166331273598578e-20,2.601542293325704e-17,2.6098394951849546e-17,2.5994970191642174e-17,2.6118847693464412e-17,2.5994970191642174e-17,2.6118847693464412e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6059473926313282e-17,capacitance_sample_108,2.6059473926313282e-17,2.6056879e-17,2.104349377177269e-20,2.6015633916258567e-17,2.6098124411843915e-17,2.599529987087183e-17,2.6118458457230653e-17,2.599529987087183e-17,2.6118458457230653e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.605935841444641e-17,capacitance_sample_108,2.605935841444641e-17,2.6056816e-17,2.0900978153706772e-20,2.6015850381143422e-17,2.6097782215505952e-17,2.5995654046684226e-17,2.6117978549965148e-17,2.5995654046684226e-17,2.6117978549965148e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.605917534287117e-17,capacitance_sample_108,2.605917534287117e-17,2.605664e-17,2.0845663752102813e-20,2.601578178071948e-17,2.609749678262772e-17,2.59956388958236e-17,2.61176396675236e-17,2.59956388958236e-17,2.61176396675236e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6058885214250455e-17,capacitance_sample_108,2.6058885214250455e-17,2.6056313e-17,2.0855376947350477e-20,2.6015436833695447e-17,2.6097189911329062e-17,2.5995284563069465e-17,2.6117342181955045e-17,2.5995284563069465e-17,2.6117342181955045e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6058425433201082e-17,capacitance_sample_108,2.6058425433201082e-17,2.605584e-17,2.0823684365320184e-20,2.6015025803845846e-17,2.6096654646557903e-17,2.59949041573362e-17,2.6116776293067548e-17,2.59949041573362e-17,2.6116776293067548e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.605769683658645e-17,capacitance_sample_108,2.605769683658645e-17,2.6055078e-17,2.07866278495201e-20,2.601433577409204e-17,2.609581935526216e-17,2.5994249934795892e-17,2.611590519455831e-17,2.5994249934795892e-17,2.611590519455831e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.605654235560565e-17,capacitance_sample_108,2.605654235560565e-17,2.605397e-17,2.0813153838333552e-20,2.601317701549437e-17,2.6094764578540638e-17,2.5993065544491513e-17,2.6114876049543496e-17,2.5993065544491513e-17,2.6114876049543496e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.605471329426148e-17,capacitance_sample_108,2.605471329426148e-17,2.6052263e-17,2.0917329450073943e-20,2.601126553051105e-17,2.609326146195534e-17,2.5991053396013798e-17,2.6113473596452592e-17,2.5991053396013798e-17,2.6113473596452592e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6051816088023978e-17,capacitance_sample_108,2.6051816088023978e-17,2.6049344e-17,2.1088911622339638e-20,2.6008009281891096e-17,2.609067781545067e-17,2.5987631349845385e-17,2.611105574749638e-17,2.5987631349845385e-17,2.611105574749638e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.604722844454188e-17,capacitance_sample_108,2.604722844454188e-17,2.6044691e-17,2.1246734341091004e-20,2.6003047885597346e-17,2.6086335084214423e-17,2.5982517451578296e-17,2.6106865518233474e-17,2.5982517451578296e-17,2.6106865518233474e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.60399676997316e-17,capacitance_sample_108,2.60399676997316e-17,2.6037659e-17,2.14039479456947e-20,2.5995707057364396e-17,2.6079610533311522e-17,2.5975024709950825e-17,2.6100292880725092e-17,2.5975024709950825e-17,2.6100292880725092e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.60284852882432e-17,capacitance_sample_108,2.60284852882432e-17,2.602648e-17,2.1582166665217278e-20,2.5984179229876093e-17,2.6068781323203742e-17,2.5963324672107582e-17,2.6089635880972252e-17,2.5963324672107582e-17,2.6089635880972252e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6010348651269292e-17,capacitance_sample_108,2.6010348651269292e-17,2.6008992e-17,2.1962081414612293e-20,2.5965946344456682e-17,2.605203770360196e-17,2.5944724680168643e-17,2.607325936789e-17,2.5944724680168643e-17,2.607325936789e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.598175598683069e-17,capacitance_sample_108,2.598175598683069e-17,2.5981662e-17,2.2618397247138736e-20,2.5937329917986177e-17,2.602599403519496e-17,2.591547406452445e-17,2.6047849888656688e-17,2.591547406452445e-17,2.6047849888656688e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5936813297800946e-17,capacitance_sample_108,2.5936813297800946e-17,2.5937428e-17,2.362689293512713e-20,2.5891118956000834e-17,2.5983736376306533e-17,2.5868288606701378e-17,2.6006566725605988e-17,2.5868288606701378e-17,2.6006566725605988e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5866498949334856e-17,capacitance_sample_108,2.5866498949334856e-17,2.5866856e-17,2.5155474211880454e-20,2.5817551195557825e-17,2.5916160654468394e-17,2.5793243798701724e-17,2.5940468051324494e-17,2.5793243798701724e-17,2.5940468051324494e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5757278118920272e-17,capacitance_sample_108,2.5757278118920272e-17,2.5758834e-17,2.7761207042695254e-20,2.5704422443016126e-17,2.5813246374623492e-17,2.567759716152442e-17,2.58400716561152e-17,2.567759716152442e-17,2.58400716561152e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.5589470298036842e-17,capacitance_sample_108,2.5589470298036842e-17,2.5598226e-17,3.307327287817292e-20,2.5533402097522845e-17,2.566304932720528e-17,2.5501443838163135e-17,2.569500758656499e-17,2.5501443838163135e-17,2.569500758656499e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.533581102181133e-17,capacitance_sample_108,2.533581102181133e-17,2.5349104e-17,4.137942066017048e-20,2.5268000062787533e-17,2.5430207391775403e-17,2.5228015684389805e-17,2.547019177017313e-17,2.5228015684389805e-17,2.547019177017313e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4961229787293946e-17,capacitance_sample_108,2.4961229787293946e-17,2.4952763e-17,5.777560811847775e-20,2.483952325358692e-17,2.506600363741135e-17,2.4783695459473026e-17,2.5121831431525244e-17,2.4783695459473026e-17,2.5121831431525244e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4425413223034882e-17,capacitance_sample_108,2.4425413223034882e-17,2.4426998e-17,9.386316004952621e-20,2.424302572829601e-17,2.461096931569015e-17,2.4152327017459792e-17,2.4701668026526368e-17,2.4152327017459792e-17,2.4701668026526368e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.4418913473649406e-17,capacitance_sample_108,2.4418913473649406e-17,2.4421297e-17,9.456430637254863e-20,2.423595055272117e-17,2.460664263370156e-17,2.4144574333610436e-17,2.4698018852812293e-17,2.4144574333610436e-17,2.4698018852812293e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.637598943532281e-17,capacitance_sample_108,2.637598943532281e-17,2.6375354e-17,2.2294289473798733e-20,2.633165681868286e-17,2.6419050433420154e-17,2.6310114146209273e-17,2.6440593105893742e-17,2.6310114146209273e-17,2.6440593105893742e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.637595946628663e-17,capacitance_sample_108,2.637595946628663e-17,2.6375014e-17,2.1807768871523134e-20,2.6332271255012174e-17,2.6417757708988547e-17,2.631119870086188e-17,2.643883026313884e-17,2.631119870086188e-17,2.643883026313884e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6375911961126265e-17,capacitance_sample_108,2.6375911961126265e-17,2.6374928e-17,2.1603468567896886e-20,2.6332585656823577e-17,2.6417271253609733e-17,2.6311710515312625e-17,2.6438146395120685e-17,2.6311710515312625e-17,2.6438146395120685e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6375836669342373e-17,capacitance_sample_108,2.6375836669342373e-17,2.6374899e-17,2.147225885426578e-20,2.633281304936024e-17,2.6416984304068965e-17,2.6312064694033233e-17,2.6437732659395974e-17,2.6312064694033233e-17,2.6437732659395974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6375717347570614e-17,capacitance_sample_108,2.6375717347570614e-17,2.6374816e-17,2.136007463457363e-20,2.6332950212369583e-17,2.6416681704937113e-17,2.6312310259147266e-17,2.643732165815943e-17,2.6312310259147266e-17,2.643732165815943e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.6375528240119517e-17,capacitance_sample_108,2.6375528240119517e-17,2.6374664e-17,2.1354100032793552e-20,2.6332809721356364e-17,2.6416517793484913e-17,2.6312175541311496e-17,2.643715197352978e-17,2.6312175541311496e-17,2.643715197352978e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.637522854267545e-17,capacitance_sample_108,2.637522854267545e-17,2.6374364e-17,2.1378073025319702e-20,2.6332463294909266e-17,2.641626534116852e-17,2.6311805950083716e-17,2.6436922685994072e-17,2.6311805950083716e-17,2.6436922685994072e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
