dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,5.011311270782913e-07,train,-6.30004862080872,-6.303917,0.003868310343623449,-6.310525894165039
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2853805899143693e-07,train,-6.641041465468966,-6.633998,0.007043548293673041,-6.635313510894775
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.595667310764756e-07,train,-6.797057651932811,-6.812888,0.015830493513965926,-6.820931434631348
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,train,-6.316266792575573,-6.335475,0.019208175380970083,-6.324606418609619
-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.496097053879871e-07,train,-6.825040232275513,-6.844336,0.0192958005919186,-6.841381072998047
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,train,-6.406020799315124,-6.4038363,0.0021845490099483555,-6.3971099853515625
-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,3.453199976643728e-07,train,-6.4617782706983,-6.467704,0.005925548576602324,-6.472855091094971
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.988165326354785e-07,train,-6.701547504577424,-6.70023,0.0013173829648751578,-6.7128987312316895
-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.252046327070117e-07,train,-6.371402012379853,-6.3933144,0.02191234919241225,-6.372234344482422
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,train,-6.376534667147527,-6.364063,0.012471881045232003,-6.366816520690918
-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.330199993662773e-07,train,-6.4775296843507215,-6.4926434,0.01511367197252067,-6.482388019561768
-2.4000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.233682479398781e-07,train,-6.490302626425588,-6.47473,0.01557261162456225,-6.487500190734863
-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,1.815420296250905e-07,train,-6.741022813486572,-6.75458,0.01355720741796862,-6.766533851623535
-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.227801650161888e-07,train,-6.4910931607178926,-6.4867797,0.004313470929074192,-6.497231483459473
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.283890134679475e-07,train,-6.483611380998578,-6.4669046,0.01670674080082435,-6.465646266937256
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.1775939632409978e-07,train,-6.662023096096819,-6.6560383,0.005984811795061162,-6.652347087860107
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.058745734010503e-07,train,-6.514456623344115,-6.525551,0.011094218941041234,-6.518120288848877
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,train,-6.317433906454854,-6.3438435,0.026409553628154114,-6.335560321807861
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,train,-6.344193865680849,-6.3395486,0.0046452778817771545,-6.338581562042236
-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.39219093001842e-07,train,-6.357318789220276,-6.3638296,0.006510823511657549,-6.335838794708252
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,train,-6.526759463326467,-6.522138,0.004621344582570686,-6.5217390060424805
-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.381790376232356e-07,train,-6.269073222257612,-6.25387,0.015203211881635426,-6.264777183532715
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,train,-6.693646385930411,-6.704588,0.010941550470955796,-6.705739498138428
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,train,-6.488035776414101,-6.4879704,6.542424124944546e-05,-6.4970245361328125
-1.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.863039935182557e-07,train,-6.313092163999948,-6.325554,0.012461730043020758,-6.324249744415283
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.0451541965451065e-07,train,-6.516390711236967,-6.535941,0.019550412725435784,-6.530457973480225
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.73054880744922e-07,train,-6.563750056221854,-6.5530076,0.0107424535302032,-6.560316562652588
-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.419399473341346e-07,train,-6.616292418225797,-6.6156616,0.0006307971320467232,-6.624136924743652
-0.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,3.90333750179798e-07,train,-6.408563895853902,-6.4206223,0.01205845293149821,-6.424638748168945
-2.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9878771272521304e-07,train,-6.52463726631233,-6.509433,0.015204473648755545,-6.516186237335205
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,train,-6.9464321907480455,-6.9860168,0.03958455958764784,-6.9771037101745605
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140685e-07,train,-6.717547281065175,-6.7859607,0.06841339322071338,-6.7395219802856445
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,train,-6.435311311754511,-6.437782,0.002470499005987392,-6.426945209503174
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,train,-6.51902920488287,-6.502885,0.016144340075741503,-6.5337371826171875
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,train,-6.186585375973437,-6.167223,0.01936239928886696,-6.196605682373047
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,train,-6.406820550900179,-6.4011264,0.005694166165072012,-6.394681930541992
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,train,-6.411213189083035,-6.391429,0.019784241634304145,-6.400816440582275
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,train,-6.696195856665195,-6.707792,0.011595948602138861,-6.695309638977051
-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.45612383717132e-07,train,-6.351042748477765,-6.3412004,0.009842396762676842,-6.341864109039307
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,train,-6.390438543352779,-6.3885174,0.0019211635920370895,-6.389960289001465
-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.954759889809963e-07,train,-6.529477805059347,-6.507419,0.02205869571486474,-6.516798496246338
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.194039892237409e-07,train,-6.377367442994141,-6.3668494,0.010518020539307393,-6.381709575653076
-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.8137079343840747e-07,train,-6.418652569638787,-6.420016,0.0013632422813794065,-6.413121700286865
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,train,-6.597828932224398,-6.596745,0.0010839180337240961,-6.607425689697266
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,train,-6.368105903666099,-6.3620734,0.0060324821878277035,-6.357028961181641
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,4.164836695273329e-07,train,-6.380402022764298,-6.3992643,0.018862312868026088,-6.373944282531738
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,train,-6.4346746565277595,-6.4545183,0.019843661648510036,-6.43403959274292
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.0144618397008266e-07,train,-6.695840955113195,-6.688052,0.0077887776839959955,-6.711908340454102
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.203607362787073e-07,train,-6.919515164228719,-6.949287,0.029771773484903896,-6.947676181793213
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,train,-6.529755598238017,-6.542873,0.013117307493184072,-6.530829906463623
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.38521127920566e-07,train,-6.470414220766223,-6.4500146,0.020399629549181952,-6.473884582519531
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,train,-7.048166026504458,-7.0663276,0.018161545364438147,-7.0568013191223145
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,train,-6.525304138681179,-6.521418,0.0038860440461689905,-6.512750625610352
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.831741099796392e-07,train,-6.737135909967041,-6.7395487,0.002412773199463203,-6.752100467681885
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.090075084205899e-07,train,-6.293275811294716,-6.300981,0.007705233474570861,-6.30287504196167
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,train,-6.651525857292981,-6.665116,0.013589975989489744,-6.651787757873535
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,train,-6.229633228612968,-6.2412395,0.011606319116523878,-6.244075775146484
-3.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.228671605210068e-07,train,-6.490976125716191,-6.50381,0.012833803177851877,-6.4970903396606445
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,train,-6.785340699011032,-6.780337,0.005003842168990857,-6.794101238250732
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,train,-6.626604295753541,-6.6160555,0.01054880716711537,-6.62584114074707
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.3522099640564577e-07,train,-6.868955868193723,-6.8749456,0.005989772370242008,-6.881422519683838
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,train,-6.596806672190211,-6.5941615,0.0026451617226816992,-6.599493026733398
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,train,-6.353363123099595,-6.3556843,0.002321157295912535,-6.356966972351074
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.772060646862651e-07,train,-6.557197272505514,-6.572457,0.015259564194925801,-6.558156967163086
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.527519597554377e-07,train,-6.452530564792301,-6.4596834,0.007152853481624533,-6.451694488525391
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,train,-6.236068059322249,-6.2228384,0.013229657527815242,-6.2422404289245605
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,train,-6.625088819334555,-6.618205,0.006883748838949266,-6.634884357452393
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,train,-6.572941550715951,-6.58718,0.014238586918326135,-6.584029674530029
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,train,-6.455289126001382,-6.4473925,0.00789666231730024,-6.445747375488281
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,train,-6.6445919742060875,-6.626067,0.0185248126460289,-6.645852088928223
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,train,-6.595894899372491,-6.6294374,0.033542547221747654,-6.592166900634766
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.303888416481427e-07,train,-6.637538558790447,-6.649331,0.011792534044025693,-6.6501264572143555
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,train,-6.541551925979249,-6.5347385,0.006813385329834887,-6.544386863708496
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.150816652892016e-07,train,-6.38186644956435,-6.370706,0.011160368173968926,-6.382772445678711
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.329081409993167e-07,train,-6.4776755843931975,-6.472844,0.00483146055286543,-6.474227428436279
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.265890799862431e-07,train,-6.644761023934197,-6.6529813,0.008220257346320814,-6.64621639251709
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.6276345739188228e-07,train,-6.788443093516046,-6.820469,0.032025809071845046,-6.814594745635986
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,train,-6.523872729427517,-6.5494466,0.02557385336667206,-6.519153594970703
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.4596715940820608e-07,train,-6.835744843476586,-6.8600564,0.02431155682248587,-6.863702297210693
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.3765026392451215e-07,train,-6.624061699059542,-6.6317434,0.007681732031766586,-6.634861469268799
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,train,-6.352929516629545,-6.3641276,0.011198119326265576,-6.349266052246094
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.6076583738465684e-07,train,-6.583749305605583,-6.596576,0.01282690823108723,-6.596490859985352
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,train,-6.760192781410365,-6.7482386,0.011954217872767181,-6.750802040100098
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.636925037769932e-07,train,-6.578902216109338,-6.5795355,0.0006332682046270577,-6.584291934967041
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,train,-6.360035668771534,-6.382263,0.022227514822215966,-6.3592376708984375
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.899397437088329e-07,train,-6.409002498092882,-6.3905845,0.01841802925132896,-6.398304462432861
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.299905304445743e-07,train,-6.481498522651431,-6.457028,0.024470610511538204,-6.480033874511719
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,1.9435772177711077e-07,train,-6.711398200293473,-6.7291794,0.017781182030745413,-6.729843616485596
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.961744778596011e-07,train,-6.7073574946407195,-6.6998158,0.007541744518649196,-6.710710525512695
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.202941015820709e-07,train,-6.207402348550555,-6.2032876,0.0041147470796074614,-6.205208778381348
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,train,-6.337227213726178,-6.312185,0.025042403087749854,-6.328254699707031
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.584205112477686e-07,train,-6.338735958836402,-6.3368573,0.0018786399582282343,-6.346127510070801
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8145849348010105e-07,train,-6.550585641244733,-6.556042,0.0054565531217223295,-6.5443806648254395
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.024366862452595e-07,train,-6.51936552908516,-6.5094833,0.009882191682816455,-6.517672061920166
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.292919063490112e-07,train,-6.639611274925533,-6.629952,0.009659321037593926,-6.636317253112793
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,train,-6.7564560503430515,-6.7653794,0.008923378520473868,-6.775304317474365
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.663243938458344e-07,train,-6.436134160342021,-6.4433727,0.007238566098409116,-6.433508396148682
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.903023647784295e-07,train,-6.53714942642792,-6.5330706,0.004078862157900431,-6.5376296043396
-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,train,-6.561184494652622,-6.5513697,0.009814827599399223,-6.558206558227539
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,train,-6.635164634564073,-6.6198,0.015364543774277983,-6.627928733825684
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.9503985442918975e-07,train,-6.709876635867527,-6.7193274,0.009450813931056956,-6.724349021911621
-0.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.5642191783743152e-07,train,-6.805702393674292,-6.824842,0.019139582491479068,-6.835150241851807
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,train,-6.362162108104107,-6.3658514,0.0036892941786081934,-6.358920097351074
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.90115708914715e-07,train,-6.309701377500339,-6.3375335,0.027832096468166867,-6.305737495422363
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,train,-6.481890634733978,-6.4696555,0.012235120970550462,-6.475068092346191
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,train,-6.689105670234335,-6.6896744,0.0005687072070710286,-6.695590972900391
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.946754951121731e-07,train,-6.403759837546568,-6.3992968,0.004463076987486048,-6.396679401397705
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,train,-6.586868282701171,-6.5940924,0.007224086378418981,-6.580609321594238
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.460854151986015e-07,train,-6.608914124966298,-6.58166,0.027254331112538388,-6.613460540771484
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,train,-6.320409730141899,-6.3182344,0.002175286477347882,-6.328677177429199
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.346908377948559e-07,train,-6.475356176347331,-6.48312,0.007763788252278303,-6.473310947418213
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,train,-6.408771092478342,-6.4284286,0.01965755742400166,-6.407552719116211
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.0235769546615105e-07,validation,-6.693880275162032,-6.6881166,0.005763724716475238,-6.696929454803467
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,validation,-6.516548724547882,-6.5063477,0.010201068297882365,-6.525594234466553
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,validation,-6.662685543402737,-6.677801,0.015115588799411661,-6.678915500640869
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.675924214743383e-07,validation,-6.775745624048769,-6.7870274,0.011281734960020273,-6.790506362915039
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,validation,-6.614475487138124,-6.6241407,0.009665252302793803,-6.619980335235596
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,validation,-6.421018766447367,-6.416754,0.0042649975264685835,-6.417706489562988
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,validation,-6.831723647806548,-6.8442388,0.012515110280610031,-6.850845813751221
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,validation,-6.848043567627001,-6.887735,0.0396913223571298,-6.86579704284668
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,validation,-6.237135554852132,-6.25756,0.020424221454020675,-6.2413787841796875
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.276328384151511e-07,validation,-6.484612575691355,-6.500103,0.015490421134816579,-6.488131046295166
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,validation,-6.414261047039998,-6.427334,0.013072784747111044,-6.410161972045898
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,validation,-6.470772389608439,-6.485784,0.0150116641940512,-6.472506523132324
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,validation,-7.039624011746251,-7.0806193,0.04099532342830958,-7.060477256774902
-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.257708827080883e-07,validation,-6.646332069030198,-6.6280136,0.018318458190353937,-6.64025354385376
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,validation,-6.508999253960389,-6.532162,0.023162935523253658,-6.504826068878174
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,validation,-6.602111694719099,-6.6171165,0.015004756544328757,-6.611701965332031
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,validation,-6.594260585331099,-6.587825,0.006435763858931409,-6.5868611335754395
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,validation,-6.440325300144268,-6.4556584,0.01533313567726502,-6.4376912117004395
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,validation,-6.675267100048397,-6.681757,0.0064898732182046,-6.684446811676025
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,validation,-6.96064931211435,-6.984571,0.02392166795767192,-6.977241516113281
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,validation,-6.360796314421896,-6.3533397,0.007456642333273145,-6.353557586669922
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,validation,-6.7362281481241935,-6.704868,0.03136030831096104,-6.735897541046143
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,validation,-6.551147204065863,-6.5398154,0.011331778193060416,-6.551162242889404
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,validation,-6.592806974690372,-6.596123,0.003316243846004596,-6.594908237457275
-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.5943132514675346e-07,validation,-6.585977586012093,-6.593575,0.007597414750846632,-6.581744194030762
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,validation,-6.517513310615868,-6.5164657,0.00104764670595614,-6.514890193939209
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,validation,-6.337148035657236,-6.3292637,0.007884348523447215,-6.329410552978516
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,validation,-6.3180366429003465,-6.3189464,0.0009097186414015468,-6.312244415283203
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,validation,-6.3380920133131955,-6.358073,0.019981221244909975,-6.331347942352295
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.003345819844281e-07,validation,-6.3975768927419825,-6.379845,0.017731750377480537,-6.39653205871582
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,validation,-6.594567176496751,-6.585519,0.009048339521653403,-6.597421169281006
