bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6355068553687297e-17,capacitance_sample_109,2.6355068553687297e-17,2.6360378e-17,3.117536866229482e-20,2.629927462566375e-17,2.6421482070819945e-17,2.6255309835555498e-17,2.6465446860928196e-17,2.6255309835555498e-17,2.6465446860928196e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6354039857545306e-17,capacitance_sample_109,2.6354039857545306e-17,2.6359328e-17,3.104970118949885e-20,2.6298470414532488e-17,2.6420185243195322e-17,2.625468284587508e-17,2.646397281185273e-17,2.625468284587508e-17,2.646397281185273e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.635241007532868e-17,capacitance_sample_109,2.635241007532868e-17,2.6357376e-17,3.0768971047244194e-20,2.629706849936568e-17,2.6417682865870878e-17,2.6253676827928126e-17,2.6461074537308433e-17,2.6253676827928126e-17,2.6461074537308433e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.63498284951289e-17,capacitance_sample_109,2.63498284951289e-17,2.6354184e-17,3.076204092376281e-20,2.6293890819604476e-17,2.6414478020025625e-17,2.6250508921312753e-17,2.6457859918317348e-17,2.6250508921312753e-17,2.6457859918317348e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.634574049235223e-17,capacitance_sample_109,2.634574049235223e-17,2.6349567e-17,3.102864249651669e-20,2.6288750958342606e-17,2.6410383236928952e-17,2.6244993087522198e-17,2.645414110774936e-17,2.6244993087522198e-17,2.645414110774936e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6339269943799853e-17,capacitance_sample_109,2.6339269943799853e-17,2.6343056e-17,3.1404327975551454e-20,2.628150304902168e-17,2.6404608014685843e-17,2.6237215371050912e-17,2.644889569265661e-17,2.6237215371050912e-17,2.644889569265661e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.632903518155586e-17,capacitance_sample_109,2.632903518155586e-17,2.6332448e-17,3.190428379968435e-20,2.6269915371431e-17,2.6394980163925764e-17,2.6224922635146102e-17,2.643997290021066e-17,2.6224922635146102e-17,2.643997290021066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.631286299475474e-17,capacitance_sample_109,2.631286299475474e-17,2.6315163e-17,3.2496724542747516e-20,2.625146942149469e-17,2.6378856581702257e-17,2.6205641200850247e-17,2.64246848023467e-17,2.6205641200850247e-17,2.64246848023467e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.628734952271419e-17,capacitance_sample_109,2.628734952271419e-17,2.6287725e-17,3.289386348815368e-20,2.622325344824331e-17,2.635219739311687e-17,2.6176865165885796e-17,2.6398585675474384e-17,2.6176865165885796e-17,2.6398585675474384e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6247199427133685e-17,capacitance_sample_109,2.6247199427133685e-17,2.6243607e-17,3.389635966845213e-20,2.6177170050578796e-17,2.6310043780479127e-17,2.6129368006779402e-17,2.635784582427852e-17,2.6129368006779402e-17,2.635784582427852e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6184263490756666e-17,capacitance_sample_109,2.6184263490756666e-17,2.6176286e-17,3.6353210267204085e-20,2.6105033702072002e-17,2.624753828631944e-17,2.605376690627331e-17,2.629880508211813e-17,2.605376690627331e-17,2.629880508211813e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6086212495279657e-17,capacitance_sample_109,2.6086212495279657e-17,2.6077717e-17,4.133856283485466e-20,2.599669391488636e-17,2.6158741081198993e-17,2.5938396569373038e-17,2.6217038426712316e-17,2.5938396569373038e-17,2.6217038426712316e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.593488344711291e-17,capacitance_sample_109,2.593488344711291e-17,2.5925842e-17,5.0078697632559413e-20,2.582768792713445e-17,2.6023996421854082e-17,2.5757064883212828e-17,2.6094619465775703e-17,2.5757064883212828e-17,2.6094619465775703e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.57046031342772e-17,capacitance_sample_109,2.57046031342772e-17,2.5690516e-17,6.249804331378322e-20,2.5568019742772816e-17,2.5813012072562843e-17,2.547988242557759e-17,2.590114938975807e-17,2.547988242557759e-17,2.590114938975807e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5361320233638472e-17,capacitance_sample_109,2.5361320233638472e-17,2.5322124e-17,7.94634605579503e-20,2.5166376021728854e-17,2.5477872787116022e-17,2.5054313373727814e-17,2.5589935435117063e-17,2.5054313373727814e-17,2.5589935435117063e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.486403996987962e-17,capacitance_sample_109,2.486403996987962e-17,2.4813577e-17,9.240423711884811e-20,2.4632464767794345e-17,2.499468937730023e-17,2.4502152503196925e-17,2.512500164189765e-17,2.4502152503196925e-17,2.512500164189765e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4857965250252898e-17,capacitance_sample_109,2.4857965250252898e-17,2.4808389e-17,9.245747601138737e-20,2.4627172342763036e-17,2.4989605648727673e-17,2.4496784998484555e-17,2.5119992993006154e-17,2.4496784998484555e-17,2.5119992993006154e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6697054298088365e-17,capacitance_sample_109,2.6697054298088365e-17,2.6705543e-17,3.7275240527774295e-20,2.663248314845231e-17,2.6778602091321188e-17,2.6579916067568993e-17,2.6831169172204506e-17,2.6579916067568993e-17,2.6831169172204506e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6697027518861122e-17,capacitance_sample_109,2.6697027518861122e-17,2.6704064e-17,3.51550267683607e-20,2.6635159768485517e-17,2.6772967473417493e-17,2.6585582700452633e-17,2.6822544541450377e-17,2.6585582700452633e-17,2.6822544541450377e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6696985079038435e-17,capacitance_sample_109,2.6696985079038435e-17,2.6704136e-17,3.4338891385286434e-20,2.663683218573025e-17,2.677144063996057e-17,2.6588406065460177e-17,2.6819866760230642e-17,2.6588406065460177e-17,2.6819866760230642e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.669691781542161e-17,capacitance_sample_109,2.669691781542161e-17,2.6704489e-17,3.4108251200958436e-20,2.6637636619432477e-17,2.6771340964140237e-17,2.6589535757458607e-17,2.6819441826114107e-17,2.6589535757458607e-17,2.6819441826114107e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.669681121356152e-17,capacitance_sample_109,2.669681121356152e-17,2.6704289e-17,3.3978512627585944e-20,2.663769072932805e-17,2.6770886498828188e-17,2.6589772830038888e-17,2.681880439811735e-17,2.6589772830038888e-17,2.681880439811735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6696642269311238e-17,capacitance_sample_109,2.6696642269311238e-17,2.6703672e-17,3.4087411483840626e-20,2.6636860210832828e-17,2.677048286384948e-17,2.6588788737887164e-17,2.6818554336795145e-17,2.6588788737887164e-17,2.6818554336795145e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6696374525912614e-17,capacitance_sample_109,2.6696374525912614e-17,2.6703023e-17,3.423944241703664e-20,2.663591372060352e-17,2.6770132334878306e-17,2.658762784736831e-17,2.6818418208113515e-17,2.658762784736831e-17,2.6818418208113515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.669595022346632e-17,capacitance_sample_109,2.669595022346632e-17,2.670259e-17,3.415341882818803e-20,2.6635648884196685e-17,2.6769530286003185e-17,2.6587484324972837e-17,2.6817694845227034e-17,2.6587484324972837e-17,2.6817694845227034e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6695277852975157e-17,capacitance_sample_109,2.6695277852975157e-17,2.6702014e-17,3.40364487066237e-20,2.6635302427928615e-17,2.676872530685858e-17,2.658730282479235e-17,2.6816724909994846e-17,2.658730282479235e-17,2.6816724909994846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6694212476990362e-17,capacitance_sample_109,2.6694212476990362e-17,2.6700886e-17,3.387319757350544e-20,2.6634494125794004e-17,2.6767277060282148e-17,2.6586724746135774e-17,2.6815046439940378e-17,2.6586724746135774e-17,2.6815046439940378e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.669252460729185e-17,capacitance_sample_109,2.669252460729185e-17,2.6698869e-17,3.356301363541312e-20,2.6633085419979263e-17,2.676465243343008e-17,2.6585753474498025e-17,2.681198437891132e-17,2.6585753474498025e-17,2.681198437891132e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6689851071333135e-17,capacitance_sample_109,2.6689851071333135e-17,2.6695595e-17,3.3489632047521437e-20,2.6629955267027043e-17,2.676123462465333e-17,2.6582726807286245e-17,2.6808463084394128e-17,2.6582726807286245e-17,2.6808463084394128e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.668561756698013e-17,capacitance_sample_109,2.668561756698013e-17,2.6690835e-17,3.372923173728487e-20,2.662472605439048e-17,2.6756944642800634e-17,2.6577159701289552e-17,2.680451099590156e-17,2.6577159701289552e-17,2.680451099590156e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.667891693890394e-17,capacitance_sample_109,2.667891693890394e-17,2.6684062e-17,3.415760712711448e-20,2.6617113483770828e-17,2.6751011303709117e-17,2.656894301803517e-17,2.6799181769444776e-17,2.656894301803517e-17,2.6799181769444776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6668318655619465e-17,capacitance_sample_109,2.6668318655619465e-17,2.667298e-17,3.4777592566578295e-20,2.6604815746462493e-17,2.674114390932348e-17,2.655577095170088e-17,2.6790188704085094e-17,2.655577095170088e-17,2.6790188704085094e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.66515727766143e-17,capacitance_sample_109,2.66515727766143e-17,2.6654871e-17,3.541547542774326e-20,2.65854568580846e-17,2.6724285521761353e-17,2.653551249461512e-17,2.677422988523083e-17,2.653551249461512e-17,2.677422988523083e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.66251555508154e-17,capacitance_sample_109,2.66251555508154e-17,2.6626194e-17,3.5804885450388247e-20,2.6556016916964226e-17,2.669637206792975e-17,2.6505523391427186e-17,2.674686559346679e-17,2.6505523391427186e-17,2.674686559346679e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6583585920429158e-17,capacitance_sample_109,2.6583585920429158e-17,2.658013e-17,3.688439019909201e-20,2.6507837053704916e-17,2.6652423863285354e-17,2.6455821166068112e-17,2.6704439750922158e-17,2.6455821166068112e-17,2.6704439750922158e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.651843091503108e-17,capacitance_sample_109,2.651843091503108e-17,2.650967e-17,3.965670174585024e-20,2.6431942424134776e-17,2.658739669497851e-17,2.6376016908464757e-17,2.6643322210648528e-17,2.6376016908464757e-17,2.6643322210648528e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6416937093522442e-17,capacitance_sample_109,2.6416937093522442e-17,2.6406505e-17,4.5497309272114865e-20,2.631733052174691e-17,2.64956799740936e-17,2.625316834056129e-17,2.6559842155279218e-17,2.625316834056129e-17,2.6559842155279218e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6260328532956665e-17,capacitance_sample_109,2.6260328532956665e-17,2.6247443e-17,5.556000585960975e-20,2.6138545767725147e-17,2.6356340990694818e-17,2.6060192756971977e-17,2.6434694001447988e-17,2.6060192756971977e-17,2.6434694001447988e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6022093102787508e-17,capacitance_sample_109,2.6022093102787508e-17,2.60013e-17,6.983459833605808e-20,2.5864423431593904e-17,2.613817505707125e-17,2.5765939802052996e-17,2.623665868661216e-17,2.5765939802052996e-17,2.623665868661216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5667126636050752e-17,capacitance_sample_109,2.5667126636050752e-17,2.5616976e-17,8.945703787649042e-20,2.5441640448251493e-17,2.5792312036727337e-17,2.531548444552546e-17,2.591846803945337e-17,2.531548444552546e-17,2.591846803945337e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.515328955478601e-17,capacitance_sample_109,2.515328955478601e-17,2.5093158e-17,1.0500951181390163e-19,2.4887338858990062e-17,2.5298976145300558e-17,2.4739250116358717e-17,2.5447064887931903e-17,2.4739250116358717e-17,2.5447064887931903e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5147015248693347e-17,capacitance_sample_109,2.5147015248693347e-17,2.5087849e-17,1.0507510587985719e-19,2.4881901449449425e-17,2.5293795864498465e-17,2.473372020336212e-17,2.544197711058577e-17,2.473372020336212e-17,2.544197711058577e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7264433122604508e-17,capacitance_sample_109,2.7264433122604508e-17,2.7279412e-17,3.9754146005482814e-20,2.7201494278564468e-17,2.7357330530905958e-17,2.7145431342982324e-17,2.7413393466488103e-17,2.7145431342982324e-17,2.7413393466488103e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7264404710729498e-17,capacitance_sample_109,2.7264404710729498e-17,2.7277986e-17,3.7822158964390974e-20,2.7203854913788966e-17,2.7352117776929378e-17,2.7150516545979337e-17,2.7405456144739007e-17,2.7150516545979337e-17,2.7405456144739007e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7264359678668652e-17,capacitance_sample_109,2.7264359678668652e-17,2.7277985e-17,3.7136971148193744e-20,2.720519622754749e-17,2.7350773154448405e-17,2.715282413984348e-17,2.7403145242152413e-17,2.715282413984348e-17,2.7403145242152413e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7264288311341872e-17,capacitance_sample_109,2.7264288311341872e-17,2.727829e-17,3.6927556201871483e-20,2.7205912737668924e-17,2.735066875798026e-17,2.7153835975555458e-17,2.7402745520093725e-17,2.7153835975555458e-17,2.7402745520093725e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7264175203311628e-17,capacitance_sample_109,2.7264175203311628e-17,2.727806e-17,3.6832051883346963e-20,2.720586996992294e-17,2.7350251613305663e-17,2.7153927891936675e-17,2.7402193691291928e-17,2.7153927891936675e-17,2.7402193691291928e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7263995947765265e-17,capacitance_sample_109,2.7263995947765265e-17,2.72774e-17,3.6957500380278596e-20,2.7204964000740138e-17,2.734983740223083e-17,2.715284501011182e-17,2.740195639285915e-17,2.715284501011182e-17,2.740195639285915e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7263711865509977e-17,capacitance_sample_109,2.7263711865509977e-17,2.7276714e-17,3.713827575087849e-20,2.7203923121105344e-17,2.7349505162048787e-17,2.7151549193596846e-17,2.7401879089557285e-17,2.7151549193596846e-17,2.7401879089557285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7263261671014498e-17,capacitance_sample_109,2.7263261671014498e-17,2.7276211e-17,3.707157446893281e-20,2.7203550929805523e-17,2.7348871501723743e-17,2.7151271067194622e-17,2.7401151364334644e-17,2.7151271067194622e-17,2.7401151364334644e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.726254827535519e-17,capacitance_sample_109,2.726254827535519e-17,2.7275583e-17,3.693239526005675e-20,2.720319506378938e-17,2.7347970053208806e-17,2.7151111477436572e-17,2.7400053639561614e-17,2.7151111477436572e-17,2.7400053639561614e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.72614179050115e-17,capacitance_sample_109,2.72614179050115e-17,2.7274378e-17,3.676123015415112e-20,2.720232617242508e-17,2.734643019462935e-17,2.7150483970160987e-17,2.7398272396893444e-17,2.7150483970160987e-17,2.7398272396893444e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7259627084756938e-17,capacitance_sample_109,2.7259627084756938e-17,2.7272277e-17,3.6501728334069303e-20,2.7200733757236554e-17,2.7343820532306107e-17,2.714925751513724e-17,2.7395296774405423e-17,2.714925751513724e-17,2.7395296774405423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7256790528224285e-17,capacitance_sample_109,2.7256790528224285e-17,2.7268872e-17,3.639124421592347e-20,2.7197545630706852e-17,2.7340199308033273e-17,2.714622519786571e-17,2.7391519740874416e-17,2.714622519786571e-17,2.7391519740874416e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.725229898683469e-17,capacitance_sample_109,2.725229898683469e-17,2.7263904e-17,3.66067627289434e-20,2.719215516766234e-17,2.7335653677559797e-17,2.7140530801729275e-17,2.7387278043492864e-17,2.7140530801729275e-17,2.7387278043492864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.724519015299536e-17,capacitance_sample_109,2.724519015299536e-17,2.7256713e-17,3.703168385161717e-20,2.7184130814016365e-17,2.7329295014714702e-17,2.7131907206798513e-17,2.7381518621932553e-17,2.7131907206798513e-17,2.7381518621932553e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7233946617761024e-17,capacitance_sample_109,2.7233946617761024e-17,2.7244964e-17,3.775964598137174e-20,2.717095473482134e-17,2.731897254706832e-17,2.7117704525397494e-17,2.7372222756492166e-17,2.7117704525397494e-17,2.7372222756492166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7216182014943258e-17,capacitance_sample_109,2.7216182014943258e-17,2.7225722e-17,3.849055657487718e-20,2.7150280274648864e-17,2.730116325642238e-17,2.7095999304973888e-17,2.7355444226097355e-17,2.7095999304973888e-17,2.7355444226097355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7188159502635016e-17,capacitance_sample_109,2.7188159502635016e-17,2.7195298e-17,3.9014676848265376e-20,2.711882929598332e-17,2.727176682922852e-17,2.7063809190291686e-17,2.7326786934920156e-17,2.7063809190291686e-17,2.7326786934920156e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7144068088113705e-17,capacitance_sample_109,2.7144068088113705e-17,2.7146387e-17,4.018532798737653e-20,2.7067623630130402e-17,2.722515011584092e-17,2.7010952623941695e-17,2.7281821122029627e-17,2.7010952623941695e-17,2.7281821122029627e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7074971017947065e-17,capacitance_sample_109,2.7074971017947065e-17,2.7071324e-17,4.3204113832371715e-20,2.6986643478007474e-17,2.7156003604230373e-17,2.692571525556915e-17,2.7216931826668698e-17,2.692571525556915e-17,2.7216931826668698e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.696736226562705e-17,capacitance_sample_109,2.696736226562705e-17,2.6961133e-17,4.96593310948389e-20,2.6863800868413627e-17,2.7058465446305392e-17,2.67937692324721e-17,2.712849708224692e-17,2.67937692324721e-17,2.712849708224692e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6801379816556002e-17,capacitance_sample_109,2.6801379816556002e-17,2.6791124e-17,6.063169043281928e-20,2.6672286267174385e-17,2.6909962493671037e-17,2.6586780957753256e-17,2.6995467803092166e-17,2.6586780957753256e-17,2.6995467803092166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6549027792391597e-17,capacitance_sample_109,2.6549027792391597e-17,2.6529171e-17,7.637482141222973e-20,2.6379476519710223e-17,2.6678865819646163e-17,2.627176959796322e-17,2.6786572741393166e-17,2.627176959796322e-17,2.6786572741393166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.617334586028496e-17,capacitance_sample_109,2.617334586028496e-17,2.6128453e-17,9.822665114336967e-20,2.5935929211853225e-17,2.6320977684335234e-17,2.5797405938966397e-17,2.6459500957222062e-17,2.5797405938966397e-17,2.6459500957222062e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
