domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.2884357,0.019676613783934697,0.005177436270051955,0.01898323710215808,-3.327001860572054,-3.24986953453903,-3.327001860572054,-3.24986953453903
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.277871,0.020332546591403853,0.006588337071854053,0.019235547663983922,-3.317722684797545,-3.238019102159242,-3.317722684797545,-3.238019102159242
ood_test,1809,11643629726484600332,-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,-3.3196665151224556,-3.3159623,0.01959506787924128,0.005230563733523268,0.018884064130137643,-3.354368647649026,-3.2775559815624,-3.354368647649026,-3.2775559815624
ood_test,1816,11643629726484600332,-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,-3.3384475690237747,-3.337146,0.019727616526176144,0.0056292226815798365,0.01890742494652639,-3.375812172168771,-3.2984799153861606,-3.375812172168771,-3.2984799153861606
ood_test,1820,2832837163574657009,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,-3.3009024380112417,-3.2943165,0.019643072362572657,0.004925553886549114,0.019015498368030428,-3.3328169520583035,-3.2558161083970187,-3.3328169520583035,-3.2558161083970187
ood_test,1826,3744802582600429992,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005233839341657891,-3.281179612628946,-3.2838821,0.020391974104299573,0.006860048053243162,0.01920344675443081,-3.3238504103577085,-3.243913871868854,-3.3238504103577085,-3.243913871868854
ood_test,1827,1367897570274288222,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,-3.2971244003488978,-3.3032517,0.019788136887600432,0.005509738358300309,0.019005607482457432,-3.3420364916163474,-3.2644669950169534,-3.3420364916163474,-3.2644669950169534
ood_test,1831,14988660033747214345,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,-3.2989827039289588,-3.2959936,0.019586655236375858,0.0049478420673907085,0.018951409741620132,-3.334383410776358,-3.257603722249765,-3.334383410776358,-3.257603722249765
ood_test,1833,2832837163574657009,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,-3.2936693818416565,-3.2874777,0.01971504674679946,0.005050717383840546,0.019057106116509626,-3.3261192233284387,-3.248836240080985,-3.3261192233284387,-3.248836240080985
ood_test,1845,7167329586276071870,-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,-3.2854471362924245,-3.2787244,0.019985026149447246,0.00574967419602013,0.01914007501509474,-3.3178950832444936,-3.2395537807386607,-3.3178950832444936,-3.2395537807386607
ood_test,1848,1367897570274288222,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,-3.3027607135623844,-3.3076637,0.019722463563447108,0.0053192256183242585,0.018991613361656952,-3.346319707707281,-3.2690076505385686,-3.346319707707281,-3.2690076505385686
ood_test,1856,2124884718484563516,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,-3.328978281423089,-3.3268456,0.01976056099082036,0.005746029795470789,0.018906690541534935,-3.365576345446549,-3.288114946362533,-3.365576345446549,-3.288114946362533
ood_test,1860,7311808897764695838,-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,-3.29083158527182,-3.296232,0.019245751177002817,0.0037331800063168464,0.018880208840815527,-3.3339536573990887,-3.2585103127852375,-3.3339536573990887,-3.2585103127852375
ood_test,1870,9151669764478585745,-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004995356860795721,-3.3014334809838664,-3.29616,0.019514982699338206,0.004700099302481904,0.018940528419957747,-3.3344093487719775,-3.2579106165905714,-3.3344093487719775,-3.2579106165905714
ood_test,1874,13304175874445473708,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,-3.3212235773137357,-3.318129,0.02001154962366158,0.006214664400775119,0.019022093190100484,-3.3573516999149646,-3.278906425390211,-3.3573516999149646,-3.278906425390211
ood_test,1877,10813817281839957845,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.342129,0.019369515262214202,0.004482838724197799,0.018843626039516396,-3.3800932419946284,-3.3041647421667486,-3.3800932419946284,-3.3041647421667486
ood_test,1882,2056914843148536795,-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,-3.2776444059793333,-3.2822564,0.01981290857009203,0.005270913223909307,0.019098921384931362,-3.321089665619768,-3.2434230640250075,-3.321089665619768,-3.2434230640250075
ood_test,1887,10893922623691634355,-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000491704835860803,-3.3082955204522944,-3.3090904,0.01961230685732511,0.005187211267864829,0.018913894448111666,-3.347530497340626,-3.270650254459911,-3.347530497340626,-3.270650254459911
ood_test,1891,2832837163574657009,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,-3.3158776954186835,-3.3075101,0.019613937371159348,0.00511341569401243,0.018935667871693197,-3.3459534548054557,-3.269066820310511,-3.3459534548054557,-3.269066820310511
ood_test,1892,1906069974405082520,-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,-3.304721803382189,-3.3027036,0.019324952375851957,0.004124540046784025,0.01887966982797776,-3.340580525659966,-3.264826712346626,-3.340580525659966,-3.264826712346626
ood_test,1898,12981595077382156139,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,-3.281052942229052,-3.2827153,0.01945988884965812,0.0041940615857159694,0.019002555322263588,-3.3208567027324882,-3.244573938441828,-3.3208567027324882,-3.244573938441828
ood_test,1915,7167329586276071870,-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,-3.2809660083582757,-3.275165,0.020021044334798815,0.005719226708346862,0.019186783172551295,-3.3144063279203757,-3.235923834127964,-3.3144063279203757,-3.235923834127964
ood_test,1929,12935788499417564366,-0.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004653006528121926,-3.3322663381554625,-3.3312166,0.019581030637413777,0.005217077969205404,0.018873231319630653,-3.369595393764541,-3.292837753665879,-3.369595393764541,-3.292837753665879
ood_test,1941,2832837163574657009,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,-3.2852746717234123,-3.2800024,0.01984165008213377,0.005322131908168884,0.019114548714630274,-3.3188919897365436,-3.2411127214145794,-3.3188919897365436,-3.2411127214145794
ood_test,1943,10893922623691634355,-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,-3.2745320208343016,-3.2788177,0.019764828624963367,0.005124190560639358,0.019089031846890463,-3.317556717760934,-3.2400785895510777,-3.317556717760934,-3.2400785895510777
ood_test,1951,7167329586276071870,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,-3.32253886333173,-3.3127468,0.019760959860320306,0.005601693611540045,0.01895037079437534,-3.3514782445555977,-3.2740152819031425,-3.3514782445555977,-3.2740152819031425
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2941518,0.01963484163653998,0.00514512379796002,0.01894873758547691,-3.3326360725971202,-3.2556674933818837,-3.3326360725971202,-3.2556674933818837
ood_test,1964,9029148243980292461,-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,-3.2848589187053654,-3.2815094,0.01966197419526099,0.0047524414916251985,0.019078980604998234,-3.320046868836774,-3.242971929991351,-3.320046868836774,-3.242971929991351
ood_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.3020995,0.019536936692220386,0.004861384071330132,0.01892244184418653,-3.3403918622406046,-3.2638070704071005,-3.3403918622406046,-3.2638070704071005
ood_test,1967,2124884718484563516,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,-3.3038404864110924,-3.3021467,0.019630165700172366,0.005176032141609577,0.018935471132007414,-3.3406217979748525,-3.263671548430177,-3.3406217979748525,-3.263671548430177
ood_test,1974,13640118791446356878,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,-3.2946544126258828,-3.3009932,0.019275748588956552,0.003975355105494558,0.018861363604475156,-3.338773671351176,-3.2632127368824664,-3.338773671351176,-3.2632127368824664
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2906384,0.020253116312098664,0.006852183182174119,0.019058758190857374,-3.330334554779575,-3.250942338836148,-3.330334554779575,-3.250942338836148
ood_test,1978,14082706842164037214,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,-3.2858908445458286,-3.290818,0.019499479342591983,0.004587429785886848,0.018952181877510233,-3.3290369555094053,-3.2525989964864443,-3.3290369555094053,-3.2525989964864443
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.2757804,0.019762702219318383,0.0050679435603694775,0.01910184013944786,-3.314515335726695,-3.237045543026967,-3.314515335726695,-3.237045543026967
ood_test,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3474576,0.0197799681480441,0.0057006233540174405,0.01894069820900164,-3.386226384893775,-3.308688909753442,-3.386226384893775,-3.308688909753442
ood_test,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.3525198,0.0197849122432985,0.005547457802921076,0.01899127378356916,-3.391298178591958,-3.3137413225982275,-3.391298178591958,-3.3137413225982275
ood_test,1993,13304175874445473708,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,-3.3033299738850284,-3.3026276,0.020153725039878934,0.006407008436867477,0.019108189710676737,-3.3421288645547254,-3.2631262623983996,-3.3421288645547254,-3.2631262623983996
ood_test,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.2772095,0.02060624114003594,0.007096744760691037,0.019345628908308633,-3.3175977529744363,-3.2368212877054954,-3.3175977529744363,-3.2368212877054954
ood_test,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.31071,0.01954449769480214,0.004875493743007709,0.018926620541211307,-3.3490171687899175,-3.2724027378262934,-3.3490171687899175,-3.2724027378262934
ood_test,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.2837384,0.020075688108759367,0.005930380271179087,0.01917977735319244,-3.3230867234032515,-3.2443900260169145,-3.3230867234032515,-3.2443900260169145
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.2721941,0.020349654858874525,0.0065036008849271125,0.019282418872823896,-3.3120794706333796,-3.232308823586591,-3.3120794706333796,-3.232308823586591
ood_test,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.2790349,0.019879618146425956,0.005343954853554883,0.019147879920985583,-3.317998904548562,-3.2400708014145727,-3.317998904548562,-3.2400708014145727
ood_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.3105593,0.01988300179951503,0.005998274328224004,0.018956646251339023,-3.349529956293163,-3.2715885892390637,-3.349529956293163,-3.2715885892390637
ood_test,2030,10893922623691634355,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,-3.2960852862668935,-3.2987716,0.019579338137103195,0.0050583430679628305,0.018914640980891972,-3.3371471225454754,-3.2603961170480305,-3.3371471225454754,-3.2603961170480305
ood_test,2037,7167329586276071870,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,-3.3101586649840273,-3.3019419,0.019828151853144033,0.005837865455237146,0.018949272555718395,-3.340805049275229,-3.263078694010904,-3.340805049275229,-3.263078694010904
ood_test,2039,13944279034983237670,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,-3.2805065009999117,-3.2855723,0.01988240888539349,0.005607661494303177,0.019075227728115294,-3.3245418118359034,-3.246602769005161,-3.3245418118359034,-3.246602769005161
ood_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.341988,0.019578694016762065,0.005337002261713758,0.018837241432453064,-3.380362326973293,-3.3036138464275857,-3.380362326973293,-3.3036138464275857
ood_test,2042,1906069974405082520,-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,-3.295753211753461,-3.294133,0.019339477424297636,0.003997110337392813,0.018921905526412954,-3.3320383236733764,-3.2562275721701295,-3.3320383236733764,-3.2562275721701295
ood_test,2044,4106527973129540887,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,-3.302525206087288,-3.3094258,0.01938826751884006,0.004382189193884908,0.018886538199062986,-3.347426835177991,-3.271424826504138,-3.347426835177991,-3.271424826504138
ood_test,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.2843976,0.019815843494993664,0.005248295908353652,0.01910819375327302,-3.3232366553314865,-3.245558548831111,-3.3232366553314865,-3.245558548831111
ood_test,2048,7167329586276071870,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,-3.3052626671570575,-3.2973378,0.01988503253038131,0.0059109070848827215,0.018986197630169507,-3.3363124342215835,-3.2583631067024887,-3.3363124342215835,-3.2583631067024887
ood_test,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.292372,0.01967873075685502,0.005014146373447242,0.019029208159558986,-3.330942300579945,-3.253801676013073,-3.330942300579945,-3.253801676013073
ood_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.315164,0.019544858833403442,0.005201714418913975,0.018839948624430742,-3.3534720125163515,-3.27685616588941,-3.3534720125163515,-3.27685616588941
ood_test,2051,12935788499417564366,-1.6,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000512936445825611,-3.289936441783117,-3.2886698,0.019551733942149138,0.004650859469102974,0.018990519165596288,-3.326991223126832,-3.2503484260736073,-3.326991223126832,-3.2503484260736073
ood_test,2053,4757004652079025251,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,-3.2812126476034646,-3.2795277,0.01968530132334738,0.004893190545120614,0.019067453815462623,-3.318110854778331,-3.2409444735908095,-3.318110854778331,-3.2409444735908095
ood_test,2057,10893922623691634355,-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,-3.269864322775363,-3.274892,0.01980726914827691,0.005085272486220609,0.01914335086561626,-3.3137143392817214,-3.236069844220476,-3.3137143392817214,-3.236069844220476
ood_test,2064,9029148243980292461,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,-3.3522562973378753,-3.3439147,0.019646163601197243,0.005415178999288119,0.018885115205171284,-3.3824212278965056,-3.305408266579813,-3.3824212278965056,-3.305408266579813
ood_test,2066,1906069974405082520,-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,-3.2831073575102407,-3.2822175,0.019434894824370944,0.004143332392489689,0.018988100345486817,-3.320309896449761,-3.2441251087382272,-3.320309896449761,-3.2441251087382272
ood_test,2067,10893922623691634355,-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005206605887809385,-3.2834452948473434,-3.2867303,0.019726264951485446,0.005149713829156615,0.019042214539334263,-3.32539376876414,-3.248066810154317,-3.32539376876414,-3.248066810154317
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2860982,0.019691506708642153,0.0051801478415089384,0.018997934634711843,-3.3246935949549687,-3.247502888657092,-3.3246935949549687,-3.247502888657092
ood_test,2076,59563343903943478,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,-3.2816076232080675,-3.280857,0.019704588550214716,0.004864944251123571,0.019094583679119446,-3.3194780797400614,-3.24223609262322,-3.3194780797400614,-3.24223609262322
ood_test,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.3120356,0.019801048940129098,0.005621541074875633,0.018986306780269153,-3.350845616530563,-3.273225504685257,-3.350845616530563,-3.273225504685257
ood_test,2092,13640118791446356878,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,-3.329288017504937,-3.337897,0.0194501973988351,0.004869370894053719,0.01883080966176643,-3.3760194492033526,-3.299774675399919,-3.3760194492033526,-3.299774675399919
ood_test,2093,13944279034983237670,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,-3.3053322051117724,-3.3090959,0.019743408254790575,0.005623128467682852,0.01892571230457967,-3.3477929397069772,-3.2703987793481986,-3.3477929397069772,-3.2703987793481986
ood_test,2098,1367897570274288222,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.3391669,0.019923155560864356,0.006124571100006838,0.018958420951107367,-3.3782162645532248,-3.3001174947546366,-3.3782162645532248,-3.3001174947546366
ood_test,2105,10893922623691634355,-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005344463560961896,-3.272095879642442,-3.2767527,0.019785468774053492,0.0050976660757759504,0.019117493072256565,-3.315532229139552,-3.2379731915452625,-3.315532229139552,-3.2379731915452625
ood_test,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.3158996,0.019559602182048417,0.005075422026610448,0.01888962943768757,-3.3542364307962242,-3.277562790242594,-3.3542364307962242,-3.277562790242594
ood_test,2114,13944279034983237670,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,-3.275305561536835,-3.2808907,0.01991525093759853,0.005589075657890983,0.019114900420506915,-3.319924595038987,-3.241856811363601,-3.319924595038987,-3.241856811363601
ood_test,2116,59563343903943478,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,-3.31485605183797,-3.3113763,0.019502523417593263,0.004833597622660306,0.01889403991023258,-3.349601279135177,-3.2731513873382116,-3.349601279135177,-3.2731513873382116
ood_test,2123,4106527973129540887,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,-3.281124452135781,-3.2889807,0.019323560375198428,0.003893394160916062,0.018927267356616626,-3.3268549007627573,-3.251106544091979,-3.3268549007627573,-3.251106544091979
ood_test,2131,18058330792975761325,-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005341266212143126,-3.272355775975147,-3.2789443,0.020155837970202973,0.005994017474337752,0.01924394952659259,-3.3184496963431065,-3.239438811499911,-3.3184496963431065,-3.239438811499911
ood_test,2135,1906069974405082520,-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,-3.3248589662979087,-3.3235743,0.019439221749926103,0.0046776800741441275,0.018868031193278314,-3.3616751792105437,-3.2854734299508332,-3.3616751792105437,-3.2854734299508332
ood_test,2145,14082706842164037214,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005386851031401349,-3.268665034317591,-3.2748182,0.019652554945921042,0.004754296706436182,0.019068812127813792,-3.3133371896855826,-3.2362991742975717,-3.3133371896855826,-3.2362991742975717
ood_test,2153,14988660033747214345,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,-3.291943261019829,-3.289396,0.01961374602160194,0.004935751335673586,0.018982555250918305,-3.327838989794503,-3.250953105389823,-3.327838989794503,-3.250953105389823
ood_test,2155,12935788499417564366,-2.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000523392207266451,-3.281172747814544,-3.2801507,0.019628771004454648,0.004715683848036817,0.019053896295060734,-3.318623043100494,-3.2416782607630314,-3.318623043100494,-3.2416782607630314
ood_test,2159,4374302465450070181,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,-3.3100744243399287,-3.311176,0.019671514722489437,0.005552361135329623,0.018871665487336944,-3.349732230486328,-3.27261989277417,-3.349732230486328,-3.27261989277417
ood_test,2163,13304175874445473708,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3459024,0.020024057416561925,0.006203348500012283,0.019038942731409027,-3.38514959546859,-3.3066552903956676,-3.38514959546859,-3.3066552903956676
ood_test,2173,13304175874445473708,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,-3.2766417600566835,-3.2792146,0.020278020052735518,0.006279411296613534,0.01928126269028689,-3.3189595398935716,-3.2394697012868483,-3.3189595398935716,-3.2394697012868483
ood_test,2176,13640118791446356878,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,-3.319320522118861,-3.3270595,0.01943022293059961,0.004676507384338965,0.018859051239401143,-3.3651427443139705,-3.2889762704260197,-3.3651427443139705,-3.2889762704260197
ood_test,2178,13944279034983237670,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,-3.2948056137782102,-3.2997212,0.01981967183367389,0.005731527655070713,0.018972848977242246,-3.338567797791315,-3.260874684203314,-3.338567797791315,-3.260874684203314
ood_test,2181,3744802582600429992,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,-3.2841629176575733,-3.2863464,0.02040136236040135,0.006929845499371437,0.019188350352377096,-3.3263331057732617,-3.2463597653204883,-3.3263331057732617,-3.2463597653204883
ood_test,2185,9029148243980292461,-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005120875987635423,-3.2906557413571207,-3.286655,0.019597944860262853,0.004597823300931057,0.019050969455351667,-3.3250669211143475,-3.2482429772621173,-3.3250669211143475,-3.2482429772621173
ood_test,2188,10893922623691634355,-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.00047144028549004117,-3.3265733089171667,-3.3275864,0.019736572224475616,0.005702824547693664,0.018894709633683508,-3.366270093989782,-3.2889027308698373,-3.366270093989782,-3.2889027308698373
ood_test,2195,12981595077382156139,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,-3.2900557314223082,-3.29072,0.01938160936276156,0.004065445374315627,0.01895043278085168,-3.3287079403129267,-3.2527320316109014,-3.3287079403129267,-3.2527320316109014
ood_test,2196,14082706842164037214,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,-3.310351144724077,-3.3148794,0.0193961438439319,0.004340453766739765,0.01890425555104033,-3.35289585935354,-3.276862975485327,-3.35289585935354,-3.276862975485327
ood_test,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.2756083,0.01987997524243098,0.005336960488218831,0.019150201718784256,-3.3145730526378845,-3.236643549687555,-3.3145730526378845,-3.236643549687555
ood_test,2208,18058330792975761325,-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005129720325923379,-3.2899063121238936,-3.2947707,0.020060160496435445,0.006092185187415757,0.019112699900596736,-3.334088632193863,-3.2554528030478362,-3.334088632193863,-3.2554528030478362
ood_test,2209,4106527973129540887,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,-3.2880701394304737,-3.2959847,0.01931611121778051,0.0040414717677069445,0.0188885851003144,-3.3338443230124843,-3.258125167038785,-3.3338443230124843,-3.258125167038785
