bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4112185763056337e-17,capacitance_sample_157,train,3.4112185763056337e-17,3.4605217e-17,4.930309683853337e-19,3.3966970788240654e-17
-0.1999999999999997,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4112139480857545e-17,capacitance_sample_157,train,3.4112139480857545e-17,3.4499043e-17,3.869036558792689e-19,3.397799214272231e-17
-0.1999999999999997,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4112066129776395e-17,capacitance_sample_157,train,3.4112066129776395e-17,3.439287e-17,2.8080341225556225e-19,3.398121483838882e-17
-0.1999999999999997,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.41119498800775e-17,capacitance_sample_157,train,3.41119498800775e-17,3.4286696e-17,1.7474606724959888e-19,3.398232326040964e-17
-0.1999999999999997,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4111765641082006e-17,capacitance_sample_157,train,3.4111765641082006e-17,3.4180522e-17,6.875671154023894e-20,3.398543676823529e-17
-0.1999999999999997,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.411147365990451e-17,capacitance_sample_157,train,3.411147365990451e-17,3.4074355e-17,3.711828454222255e-20,3.3990677784596424e-17
-0.1999999999999997,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4111010939294385e-17,capacitance_sample_157,train,3.4111010939294385e-17,3.3968182e-17,1.4282915863695308e-19,3.3997424269672407e-17
-0.1999999999999997,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.411027767780752e-17,capacitance_sample_157,train,3.411027767780752e-17,3.3862008e-17,2.4826949185494714e-19,3.400436596937295e-17
-0.1999999999999997,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.410911578527717e-17,capacitance_sample_157,train,3.410911578527717e-17,3.3755835e-17,3.5328119402945267e-19,3.4008283496754e-17
-0.1999999999999997,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.410727491165712e-17,capacitance_sample_157,train,3.410727491165712e-17,3.364966e-17,4.576139151142547e-19,3.4005844968308197e-17
-0.1999999999999997,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.410435878741705e-17,capacitance_sample_157,train,3.410435878741705e-17,3.3543487e-17,5.608713855790405e-19,3.3995826156728954e-17
-0.1999999999999997,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4099740532751566e-17,capacitance_sample_157,train,3.4099740532751566e-17,3.343731e-17,6.624300343408667e-19,3.398311404507524e-17
-0.1999999999999997,0.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.4092429274904666e-17,capacitance_sample_157,train,3.4092429274904666e-17,3.3331137e-17,7.612923711988225e-19,3.397362462908803e-17
-0.1999999999999997,0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.408086063680479e-17,capacitance_sample_157,train,3.408086063680479e-17,3.322497e-17,8.558907103589011e-19,3.3970415168311325e-17
-0.1999999999999997,0.4000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.406256913269951e-17,capacitance_sample_157,train,3.406256913269951e-17,3.3118796e-17,9.437728009584794e-19,3.39660972855138e-17
-0.1999999999999997,0.5,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.403368013979039e-17,capacitance_sample_157,train,3.403368013979039e-17,3.3012623e-17,1.0210574027542164e-18,3.39512642827695e-17
-0.1999999999999997,0.5999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.3988133154576363e-17,capacitance_sample_157,train,3.3988133154576363e-17,3.290645e-17,1.0816840122450452e-18,3.3917243998536417e-17
-0.1999999999999997,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.391652126744982e-17,capacitance_sample_157,train,3.391652126744982e-17,3.2800276e-17,1.1162457198233593e-18,3.385618814316265e-17
-0.1999999999999997,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.380442127585654e-17,capacitance_sample_157,train,3.380442127585654e-17,3.2694102e-17,1.1103193229349327e-18,3.3759517199334805e-17
-0.1999999999999997,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.3630141325797216e-17,capacitance_sample_157,train,3.3630141325797216e-17,3.258793e-17,1.0422129675804672e-18,3.360981405207496e-17
-0.1999999999999997,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.33620308410722e-17,capacitance_sample_157,train,3.33620308410722e-17,3.2481755e-17,8.802760775603073e-19,3.334617173851961e-17
-0.1999999999999997,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.295604906634496e-17,capacitance_sample_157,train,3.295604906634496e-17,3.2375584e-17,5.804645888154709e-19,3.28820274619263e-17
-0.1999999999999997,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.2355306826212304e-17,capacitance_sample_157,train,3.2355306826212304e-17,3.226941e-17,8.589594338767379e-20,3.215427395900215e-17
-0.1999999999999997,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.149445275477506e-17,capacitance_sample_157,train,3.149445275477506e-17,3.2163237e-17,6.687845333447126e-19,3.133395232808841e-17
-0.1999999999999997,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.148400482350279e-17,capacitance_sample_157,train,3.148400482350279e-17,3.2162142e-17,6.781372774859633e-19,3.13259915418732e-17
0.0,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.940688903871161e-17,capacitance_sample_157,train,3.940688903871161e-17,3.990655e-17,4.996620641334092e-19,3.905184522822868e-17
0.0,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.940680452451033e-17,capacitance_sample_157,train,3.940680452451033e-17,3.9790365e-17,3.8356078949549404e-19,3.9072726575611967e-17
0.0,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.940667062550892e-17,capacitance_sample_157,train,3.940667062550892e-17,3.967418e-17,2.6750889965770614e-19,3.9087046726376485e-17
0.0,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9406458522936445e-17,capacitance_sample_157,train,3.9406458522936445e-17,3.955799e-17,1.5153190466853013e-19,3.910117827996134e-17
0.0,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9406122642757956e-17,capacitance_sample_157,train,3.9406122642757956e-17,3.94418e-17,3.567868728537132e-20,3.911784100622061e-17
0.0,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.940559100836463e-17,capacitance_sample_157,train,3.940559100836463e-17,3.9325616e-17,7.997546716049857e-20,3.9135555906219045e-17
0.0,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9404750154466316e-17,capacitance_sample_157,train,3.9404750154466316e-17,3.9209426e-17,1.9532371082383585e-19,3.915218554525381e-17
0.0,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9403421722965306e-17,capacitance_sample_157,train,3.9403421722965306e-17,3.909324e-17,3.101810681620243e-19,3.91652847774342e-17
0.0,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9401326501072965e-17,capacitance_sample_157,train,3.9401326501072965e-17,3.8977055e-17,4.242716351088815e-19,3.917121069934253e-17
0.0,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.939802985619552e-17,capacitance_sample_157,train,3.939802985619552e-17,3.886087e-17,5.371607790706345e-19,3.916606563593245e-17
0.0,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9392859870471616e-17,capacitance_sample_157,train,3.9392859870471616e-17,3.8744677e-17,6.481831996308293e-19,3.914823823937071e-17
0.0,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9384785066477937e-17,capacitance_sample_157,train,3.9384785066477937e-17,3.862849e-17,7.562941844763486e-19,3.9124352572002626e-17
0.0,0.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9372228883458605e-17,capacitance_sample_157,train,3.9372228883458605e-17,3.8512305e-17,8.599237902962152e-19,3.910315358726412e-17
0.0,0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.935277719332856e-17,capacitance_sample_157,train,3.935277719332856e-17,3.839612e-17,9.566578890053688e-19,3.908899887262211e-17
0.0,0.4000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.932269960665063e-17,capacitance_sample_157,train,3.932269960665063e-17,3.8279934e-17,1.0427660911666364e-18,3.9067545116254935e-17
0.0,0.5,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9276168081131704e-17,capacitance_sample_157,train,3.9276168081131704e-17,3.8163748e-17,1.1124203544869088e-18,3.90210211698825e-17
0.0,0.5999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.920404286707858e-17,capacitance_sample_157,train,3.920404286707858e-17,3.8047555e-17,1.1564875467178842e-18,3.893366758847445e-17
0.0,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.909210515456051e-17,capacitance_sample_157,train,3.909210515456051e-17,3.793137e-17,1.160735623039009e-18,3.879684198899083e-17
0.0,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.891862523240938e-17,capacitance_sample_157,train,3.891862523240938e-17,3.7815184e-17,1.1034414897270808e-18,3.860557136158897e-17
0.0,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.8651229323818776e-17,capacitance_sample_157,train,3.8651229323818776e-17,3.7698998e-17,9.522313699756741e-19,3.8345012777357216e-17
0.0,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.824339248752155e-17,capacitance_sample_157,train,3.824339248752155e-17,3.7582812e-17,6.605803225176474e-19,3.793748074188704e-17
0.0,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.7631847212288155e-17,capacitance_sample_157,train,3.7631847212288155e-17,3.7466626e-17,1.652208361234502e-19,3.729061888542567e-17
0.0,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.673786304404593e-17,capacitance_sample_157,train,3.673786304404593e-17,3.7350434e-17,6.125709258346746e-19,3.641670587698585e-17
0.0,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.5476866872466736e-17,capacitance_sample_157,train,3.5476866872466736e-17,3.7234248e-17,1.7573813085746724e-18,3.56203691751137e-17
0.0,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.546169952150915e-17,capacitance_sample_157,train,3.546169952150915e-17,3.7233054e-17,1.771354210727733e-18,3.5612355449339284e-17
-3.0,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.535039902251167e-17,capacitance_sample_158,train,2.535039902251167e-17,2.5760952e-17,4.105529686762746e-19,2.5317000847708285e-17
-3.0,-0.9000000000000005,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5350370623726476e-17,capacitance_sample_158,train,2.5350370623726476e-17,2.5743717e-17,3.9334623221831427e-19,2.5316190210707983e-17
-3.0,-0.8000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5350325615632186e-17,capacitance_sample_158,train,2.5350325615632186e-17,2.572648e-17,3.7615445070822455e-19,2.53148733391728e-17
-3.0,-0.6999999999999995,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5350254274616558e-17,capacitance_sample_158,train,2.5350254274616558e-17,2.5709243e-17,3.589890021194722e-19,2.5314855141199322e-17
-3.0,-0.5999999999999998,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5350141213527457e-17,capacitance_sample_158,train,2.5350141213527457e-17,2.5692008e-17,3.41866927965418e-19,2.5317162975108345e-17
-3.0,-0.5000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.534996202708351e-17,capacitance_sample_158,train,2.534996202708351e-17,2.5674776e-17,3.248142878886607e-19,2.532076782821785e-17
-3.0,-0.40000000000000047,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5349678047749992e-17,capacitance_sample_158,train,2.5349678047749992e-17,2.5657541e-17,3.0786313197902336e-19,2.5324296580711003e-17
-3.0,-0.3000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5349228000215522e-17,capacitance_sample_158,train,2.5349228000215522e-17,2.5640304e-17,2.9107638990911415e-19,2.532636618660361e-17
-3.0,-0.19999999999999923,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5348514800952858e-17,capacitance_sample_158,train,2.5348514800952858e-17,2.5623068e-17,2.7455279956739823e-19,2.5325605180440062e-17
-3.0,-0.09999999999999964,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5347384646644214e-17,capacitance_sample_158,train,2.5347384646644214e-17,2.5605832e-17,2.5844781863288737e-19,2.5320766173856626e-17
-3.0,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.53455939497085e-17,capacitance_sample_158,train,2.53455939497085e-17,2.5588596e-17,2.430017259642199e-19,2.531154311002666e-17
-3.0,0.09999999999999964,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5342757076437693e-17,capacitance_sample_158,train,2.5342757076437693e-17,2.5571366e-17,2.2860842707554875e-19,2.530069215475119e-17
-3.0,0.1999999999999993,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.533826388950412e-17,capacitance_sample_158,train,2.533826388950412e-17,2.5554129e-17,2.158648244047416e-19,2.5291816506778495e-17
-3.0,0.3000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5331149978788408e-17,capacitance_sample_158,train,2.5331149978788408e-17,2.5536892e-17,2.0574194551607348e-19,2.5287141281956346e-17
-3.0,0.4000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5319893214704093e-17,capacitance_sample_158,train,2.5319893214704093e-17,2.5519657e-17,1.997635743572335e-19,2.5282595097309754e-17
-3.0,0.5,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5302096785340338e-17,capacitance_sample_158,train,2.5302096785340338e-17,2.550242e-17,2.0032321411660812e-19,2.5272647423263192e-17
-3.0,0.5999999999999996,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5274000359175078e-17,capacitance_sample_158,train,2.5274000359175078e-17,2.5485185e-17,2.1118450503871339e-19,2.525170321015335e-17
-3.0,0.6999999999999993,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5229738695379718e-17,capacitance_sample_158,train,2.5229738695379718e-17,2.5467953e-17,2.382143423133694e-19,2.521316651977573e-17
-3.0,0.8000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5160247921271032e-17,capacitance_sample_158,train,2.5160247921271032e-17,2.5450716e-17,2.904683268176747e-19,2.5149910363972573e-17
-3.0,0.9000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5051725647177243e-17,capacitance_sample_158,train,2.5051725647177243e-17,2.5433481e-17,3.8175546566830957e-19,2.5051862991605438e-17
-3.0,1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.4883635480145985e-17,capacitance_sample_158,train,2.4883635480145985e-17,2.5416244e-17,5.326088430951869e-19,2.489385825971801e-17
-3.0,1.0999999999999996,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.462651504565458e-17,capacitance_sample_158,train,2.462651504565458e-17,2.539901e-17,7.72494142343437e-19,2.4634692647637795e-17
-3.0,1.1999999999999993,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.424044500341112e-17,capacitance_sample_158,train,2.424044500341112e-17,2.5381777e-17,1.1413323580661913e-18,2.4206686237645707e-17
-3.0,1.3000000000000005,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.3675989749894837e-17,capacitance_sample_158,train,2.3675989749894837e-17,2.5364542e-17,1.6885524763393202e-18,2.3698751019423845e-17
-3.0,1.3010299956639813,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.3669060655982118e-17,capacitance_sample_158,train,2.3669060655982118e-17,2.536436e-17,1.6952995905172776e-18,2.369580791080438e-17
-2.8,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5363440447352198e-17,capacitance_sample_158,train,2.5363440447352198e-17,2.5224841e-17,1.3859910041089592e-19,2.532806025249812e-17
-2.8,-0.9000000000000005,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.536341330215927e-17,capacitance_sample_158,train,2.536341330215927e-17,2.5206403e-17,1.570098110717742e-19,2.532750935021016e-17
-2.8,-0.8000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.536337028680492e-17,capacitance_sample_158,train,2.536337028680492e-17,2.5187967e-17,1.7540299721000845e-19,2.5326452213387316e-17
-2.8,-0.6999999999999995,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.536330211607851e-17,capacitance_sample_158,train,2.536330211607851e-17,2.5169531e-17,1.9377102797617853e-19,2.5326620958232277e-17
-2.8,-0.5999999999999998,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5363194071933225e-17,capacitance_sample_158,train,2.5363194071933225e-17,2.5151095e-17,2.1209918532347587e-19,2.532900654711888e-17
-2.8,-0.5000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5363022839922807e-17,capacitance_sample_158,train,2.5363022839922807e-17,2.5132664e-17,2.3035919172196405e-19,2.5332644487452888e-17
-2.8,-0.40000000000000047,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.536275146526435e-17,capacitance_sample_158,train,2.536275146526435e-17,2.5114226e-17,2.485256729173141e-19,2.533624437747872e-17
-2.8,-0.3000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5362321394998248e-17,capacitance_sample_158,train,2.5362321394998248e-17,2.509579e-17,2.665318041437937e-19,2.533845129535301e-17
-2.8,-0.19999999999999923,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5361639852492145e-17,capacitance_sample_158,train,2.5361639852492145e-17,2.5077353e-17,2.8428646313027346e-19,2.533780940319767e-17
-2.8,-0.09999999999999964,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.536055986242801e-17,capacitance_sample_158,train,2.536055986242801e-17,2.5058917e-17,3.01642674558719e-19,2.5332943926834632e-17
-2.8,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5358848649174737e-17,capacitance_sample_158,train,2.5358848649174737e-17,2.504048e-17,3.1836931715925386e-19,2.5323490906794376e-17
-2.8,0.09999999999999964,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.535613769035084e-17,capacitance_sample_158,train,2.535613769035084e-17,2.5022043e-17,3.340945598279375e-19,2.5312345475220837e-17
-2.8,0.1999999999999993,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5351843917154886e-17,capacitance_sample_158,train,2.5351843917154886e-17,2.5003607e-17,3.4823698812456636e-19,2.530326137773378e-17
-2.8,0.3000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5345045675989627e-17,capacitance_sample_158,train,2.5345045675989627e-17,2.498517e-17,3.5987494845188933e-19,2.5298526595907526e-17
-2.8,0.4000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.533428823482849e-17,capacitance_sample_158,train,2.533428823482849e-17,2.4966735e-17,3.675537087833336e-19,2.5293990337428285e-17
-2.8,0.5,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.531728066023322e-17,capacitance_sample_158,train,2.531728066023322e-17,2.4948297e-17,3.6898399004187005e-19,2.5284045972104172e-17
-2.8,0.5999999999999996,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.529042808300532e-17,capacitance_sample_158,train,2.529042808300532e-17,2.492986e-17,3.605676143065529e-19,2.5263123265690256e-17
-2.8,0.6999999999999993,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5248121711244777e-17,capacitance_sample_158,train,2.5248121711244777e-17,2.4911424e-17,3.3669744403859216e-19,2.5224856236192328e-17
-2.8,0.8000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.518168995813915e-17,capacitance_sample_158,train,2.518168995813915e-17,2.4892988e-17,2.8870189242554634e-19,2.51624322240854e-17
-2.8,0.9000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5077917977787937e-17,capacitance_sample_158,train,2.5077917977787937e-17,2.487455e-17,2.033677679281413e-19,2.5066126894088302e-17
-2.8,1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.4917119685651808e-17,capacitance_sample_158,train,2.4917119685651808e-17,2.4856114e-17,6.100567728459344e-20,2.491175348508998e-17
-2.8,1.0999999999999996,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.4670995320781208e-17,capacitance_sample_158,train,2.4670995320781208e-17,2.4837678e-17,1.6668248609342467e-19,2.4660508954555575e-17
-2.8,1.1999999999999993,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.430106657957024e-17,capacitance_sample_158,train,2.430106657957024e-17,2.4819242e-17,5.181750258118115e-19,2.424605672608078e-17
-2.8,1.3000000000000005,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.375937726803676e-17,capacitance_sample_158,train,2.375937726803676e-17,2.4800804e-17,1.0414264814914818e-18,2.3731254254413503e-17
-2.8,1.3010299956639813,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.3752721276618947e-17,capacitance_sample_158,train,2.3752721276618947e-17,2.4800618e-17,1.0478971844520843e-18,2.3727917407822464e-17
-2.6,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5379033658477218e-17,capacitance_sample_158,train,2.5379033658477218e-17,2.5162004e-17,2.170299139491193e-19,2.534521597840247e-17
-2.6,-0.9000000000000005,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5379007558402946e-17,capacitance_sample_158,train,2.5379007558402946e-17,2.5142193e-17,2.368147895454927e-19,2.5344804042457417e-17
-2.6,-0.8000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5378966192722286e-17,capacitance_sample_158,train,2.5378966192722286e-17,2.512238e-17,2.5658605389670243e-19,2.534391068739586e-17
-2.6,-0.6999999999999995,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5378900629463045e-17,capacitance_sample_158,train,2.5378900629463045e-17,2.5102563e-17,2.7633808375300694e-19,2.5344263066336808e-17
-2.6,-0.5999999999999998,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5378796725308688e-17,capacitance_sample_158,train,2.5378796725308688e-17,2.508275e-17,2.9604680963052016e-19,2.5346837252403073e-17
-2.6,-0.5000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.537863205344081e-17,capacitance_sample_158,train,2.537863205344081e-17,2.5062932e-17,3.156997308781876e-19,2.5350653863749392e-17
-2.6,-0.40000000000000047,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5378371075015724e-17,capacitance_sample_158,train,2.5378371075015724e-17,2.504312e-17,3.352513824849716e-19,2.5354394374479357e-17
-2.6,-0.3000000000000007,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5377957482566538e-17,capacitance_sample_158,train,2.5377957482566538e-17,2.5023302e-17,3.546553831513307e-19,2.535668566477613e-17
-2.6,-0.19999999999999923,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5377302052133728e-17,capacitance_sample_158,train,2.5377302052133728e-17,2.500349e-17,3.738125827503915e-19,2.5356088440373866e-17
-2.6,-0.09999999999999964,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.5376263440512798e-17,capacitance_sample_158,train,2.5376263440512798e-17,2.4983672e-17,3.9259156424500704e-19,2.535125274251288e-17
-2.6,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.537461779200133e-17,capacitance_sample_158,train,2.537461779200133e-17,2.4963861e-17,4.1075689140418324e-19,2.5341844390225703e-17
